Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
normal,0.05,1000,401.9312895830886,264.32525393076793
normal,0.05,1500,401.9312895830886,274.0367950612019
normal,0.05,2000,401.9312895830886,279.65028265175545
normal,0.05,2500,416.1812895830886,296.72947978967443
normal,0.05,3000,416.1812895830886,299.6168189706217
normal,0.05,4000,416.1812895830886,304.12907339396867
normal,0.05,5000,416.1812895830886,306.3481755764246
normal,0.05,6000,416.1812895830886,308.25393347917037
normal,0.05,7000,416.1812895830886,309.6177851113274
normal,0.05,8000,416.1812895830886,310.71350729106206
normal,0.05,9000,416.1812895830886,311.39820768214634
normal,0.05,10000,416.1812895830886,312.1023776773629
normal,0.05,12000,416.1812895830886,313.7433823070614
normal,0.05,14000,416.1812895830886,314.103019121887
normal,0.05,16000,416.1812895830886,314.53959609918473
normal,0.05,18000,416.1812895830886,314.541766801062
normal,0.1,500,416.1812895830886,261.15840513387803
normal,0.1,1000,416.1812895830886,277.60340819770124
normal,0.1,1500,416.1812895830886,286.7819580117735
normal,0.1,2000,416.1812895830886,292.8315326517554
normal,0.1,2500,416.1812895830886,296.72947978967443
normal,0.1,3000,416.1812895830886,299.6168189706217
normal,0.1,4000,416.1812895830886,303.69725521215054
normal,0.1,5000,416.1812895830886,306.3481755764246
normal,0.1,6000,416.1812895830886,308.25393347917037
normal,0.1,7000,416.1812895830886,309.6177851113274
normal,0.1,8000,416.1812895830886,310.71350729106206
normal,0.1,9000,416.1812895830886,311.39820768214634
normal,0.1,10000,416.1812895830886,312.1023776773629
normal,0.1,12000,416.1812895830886,313.7433823070614
normal,0.1,14000,416.1812895830886,314.103019121887
normal,0.1,16000,416.1812895830886,314.53959609918473
normal,0.1,18000,416.1812895830886,314.541766801062
normal,0.15,500,416.1812895830886,261.7394553214649
normal,0.15,1000,416.1812895830886,277.8774466592397
normal,0.15,1500,416.1812895830886,286.7819580117735
normal,0.15,2000,416.1812895830886,292.8315326517554
normal,0.15,2500,416.1812895830886,296.72947978967443
normal,0.15,3000,416.1812895830886,299.6168189706217
normal,0.15,4000,416.1812895830886,303.69725521215054
normal,0.15,5000,416.1812895830886,306.3481755764246
normal,0.15,6000,416.1812895830886,308.7136108985252
normal,0.15,7000,416.1812895830886,310.0774625306822
normal,0.15,8000,416.1812895830886,310.71350729106206
normal,0.15,9000,416.1812895830886,311.39820768214634
normal,0.15,10000,416.1812895830886,312.5773776773629
normal,0.15,12000,416.1812895830886,313.4501458945473
normal,0.15,14000,416.1812895830886,313.9773101424457
normal,0.15,16000,416.1812895830886,314.53959609918473
normal,0.15,18000,416.1812895830886,314.541766801062
normal,0.2,500,416.1812895830886,261.15840513387803
normal,0.2,1000,416.1812895830886,277.60340819770124
normal,0.2,1500,416.1812895830886,286.7819580117735
normal,0.2,2000,416.1812895830886,292.8315326517554
normal,0.2,2500,416.1812895830886,296.72947978967443
normal,0.2,3000,416.1812895830886,300.02396182776454
normal,0.2,4000,416.1812895830886,303.69725521215054
normal,0.2,5000,416.1812895830886,306.3481755764246
normal,0.2,6000,416.1812895830886,308.25393347917037
normal,0.2,7000,416.1812895830886,310.0774625306822
normal,0.2,8000,430.4312895830886,324.013507291062
normal,0.2,9000,416.1812895830886,311.39820768214634
normal,0.2,10000,416.1812895830886,312.5773776773629
normal,0.2,12000,416.1812895830886,313.7433823070614
normal,0.2,14000,416.1812895830886,314.103019121887
normal,0.2,16000,416.1812895830886,314.53959609918473
normal,0.2,18000,416.1812895830886,314.541766801062
normal,0.25,500,430.4312895830886,275.1334313793619
normal,0.25,1000,416.1812895830886,278.15148512077815
normal,0.25,1500,430.4312895830886,300.06036710268256
normal,0.25,2000,416.1812895830886,293.1877826517554
normal,0.25,2500,416.1812895830886,297.11461492480953
normal,0.25,3000,416.1812895830886,300.02396182776454
normal,0.25,4000,416.1812895830886,303.69725521215054
normal,0.25,5000,416.1812895830886,306.3481755764246
normal,0.25,6000,416.1812895830886,308.25393347917037
normal,0.25,7000,416.1812895830886,309.6177851113274
normal,0.25,8000,416.1812895830886,310.71350729106206
normal,0.25,9000,416.1812895830886,311.8732076821463
normal,0.25,10000,416.1812895830886,312.1023776773629
normal,0.25,12000,416.1812895830886,313.7433823070614
normal,0.25,14000,416.1812895830886,314.103019121887
normal,0.25,16000,416.1812895830886,314.53959609918473
normal,0.25,18000,416.1812895830886,314.541766801062
mild,0.3,500,417.6812895830886,264.2869585305687
mild,0.3,1000,430.4312895830886,292.0198547448474
mild,0.3,1500,430.4312895830886,300.4183216481371
mild,0.3,2000,430.4312895830886,306.36903265175545
mild,0.3,2500,417.6812895830886,298.14839870859333
mild,0.3,3000,417.6812895830886,301.3953903991931
mild,0.3,3500,417.6812895830886,303.68354731347523
mild,0.3,4000,417.6812895830886,305.356139781384
mild,0.3,4500,430.4312895830886,318.6318257652066
mild,0.3,5000,430.4312895830886,319.7075505764246
mild,0.3,6000,417.6812895830886,310.0684496082026
mild,0.3,7000,417.6812895830886,311.43230124035966
mild,0.3,8000,417.6812895830886,312.53850729106205
mild,0.3,9000,417.6812895830886,313.2232076821463
mild,0.3,10000,430.4312895830886,325.40237767736284
mild,0.35,500,417.6812895830886,264.2985869258064
mild,0.35,1000,417.6812895830886,279.2698547448474
mild,0.35,1500,417.6812895830886,288.5376398299553
mild,0.35,2000,417.6812895830886,294.25653265175544
mild,0.35,2500,417.6812895830886,298.14839870859333
mild,0.35,3000,417.6812895830886,301.12817647867394
mild,0.35,3500,430.4312895830886,315.30854731347523
mild,0.35,4000,417.6812895830886,305.49270975760504
mild,0.35,4500,430.4312895830886,318.6318257652066
mild,0.35,5000,417.6812895830886,308.1528630764246
mild,0.35,6000,417.6812895830886,310.0684496082026
mild,0.35,7000,417.6812895830886,311.43230124035966
mild,0.35,8000,417.6812895830886,312.53850729106205
mild,0.35,9000,417.6812895830886,313.2232076821463
mild,0.35,10000,417.6812895830886,313.92737767736287
mild,0.4,500,417.6812895830886,263.96741809463754
mild,0.4,1000,417.6812895830886,279.2698547448474
mild,0.4,1500,430.4312895830886,300.70809437540987
mild,0.4,2000,417.6812895830886,294.25653265175544
mild,0.4,2500,417.6812895830886,298.14839870859333
mild,0.4,3000,430.4312895830886,313.05253325633595
mild,0.4,3500,430.4312895830886,315.30854731347523
mild,0.4,4000,430.4312895830886,317.08361884851416
mild,0.4,4500,417.6812895830886,307.04091667429753
mild,0.4,5000,417.6812895830886,308.1528630764246
mild,0.4,6000,417.6812895830886,310.0684496082026
mild,0.4,7000,417.6812895830886,311.43230124035966
mild,0.4,8000,417.6812895830886,312.53850729106205
mild,0.4,9000,417.6812895830886,313.2232076821463
mild,0.4,10000,417.6812895830886,313.92737767736287
mild,0.45,500,417.6812895830886,264.2869585305687
mild,0.45,1000,430.4312895830886,292.0198547448474
mild,0.45,1500,417.6812895830886,288.5376398299553
mild,0.45,2000,430.4312895830886,306.36903265175545
mild,0.45,2500,430.4312895830886,310.2092095194041
mild,0.45,3000,417.6812895830886,301.1395966897053
mild,0.45,3500,430.4312895830886,315.30854731347523
mild,0.45,4000,417.6812895830886,305.49270975760504
mild,0.45,4500,430.4312895830886,318.6318257652066
mild,0.45,5000,417.6812895830886,308.1528630764246
mild,0.45,6000,430.4312895830886,321.5845786404607
mild,0.45,7000,430.4312895830886,322.94843027261766
mild,0.45,8000,417.6812895830886,312.53850729106205
mild,0.45,9000,430.4312895830886,324.6982076821463
mild,0.45,10000,430.4312895830886,325.40237767736284
moderate,0.5,500,419.9312895830886,266.82086143979774
moderate,0.5,750,419.9312895830886,275.5182322174374
moderate,0.5,1000,430.4312895830886,291.8179316679243
moderate,0.5,1250,430.4312895830886,296.8498883251853
moderate,0.5,1500,419.9312895830886,290.92400346631894
moderate,0.5,1750,430.4312895830886,303.6895629491066
moderate,0.5,2000,430.4312895830886,306.36903265175545
moderate,0.5,2250,430.4312895830886,308.3769172506188
moderate,0.5,2500,430.4312895830886,310.2092095194041
moderate,0.5,2750,430.4312895830886,311.73545694625653
moderate,0.5,3000,419.9312895830886,303.452533256336
moderate,0.5,3500,419.9312895830886,305.73501790171053
moderate,0.5,4000,419.9312895830886,307.5381643030596
moderate,0.5,4500,430.4312895830886,318.6318257652066
moderate,0.5,5000,419.9312895830886,310.1919255764246
moderate,0.55,500,430.4312895830886,276.71460038130164
moderate,0.55,750,430.4312895830886,285.49323221743737
moderate,0.55,1000,430.4312895830886,292.0198547448474
moderate,0.55,1250,430.4312895830886,296.8498883251853
moderate,0.55,1500,430.4312895830886,300.70809437540987
moderate,0.55,1750,430.4312895830886,303.6895629491066
moderate,0.55,2000,430.4312895830886,306.36903265175545
moderate,0.55,2250,430.4312895830886,308.3769172506188
moderate,0.55,2500,430.4312895830886,310.2092095194041
moderate,0.55,2750,430.4312895830886,311.73545694625653
moderate,0.55,3000,430.4312895830886,313.05253325633595
moderate,0.55,3500,430.4312895830886,315.30854731347523
moderate,0.55,4000,430.4312895830886,317.08361884851416
moderate,0.55,4500,430.4312895830886,318.6318257652066
moderate,0.55,5000,430.4312895830886,319.7075505764246
moderate,0.6,500,430.4312895830886,277.04813416707043
moderate,0.6,750,430.4312895830886,285.49323221743737
moderate,0.6,1000,430.4312895830886,292.0198547448474
moderate,0.6,1250,430.4312895830886,296.8498883251853
moderate,0.6,1500,430.4312895830886,300.70809437540987
moderate,0.6,1750,430.4312895830886,303.6895629491066
moderate,0.6,2000,430.4312895830886,306.36903265175545
moderate,0.6,2250,430.4312895830886,308.3769172506188
moderate,0.6,2500,430.4312895830886,310.2092095194041
moderate,0.6,2750,430.4312895830886,311.73545694625653
moderate,0.6,3000,430.4312895830886,313.05253325633595
moderate,0.6,3500,430.4312895830886,315.30854731347523
moderate,0.6,4000,430.4312895830886,317.08361884851416
moderate,0.6,4500,430.4312895830886,318.6318257652066
moderate,0.6,5000,430.4312895830886,319.7075505764246
moderate,0.65,500,430.4312895830886,277.04813416707043
moderate,0.65,750,430.4312895830886,285.49323221743737
moderate,0.65,1000,430.4312895830886,292.0198547448474
moderate,0.65,1250,430.4312895830886,296.8498883251853
moderate,0.65,1500,430.4312895830886,300.70809437540987
moderate,0.65,1750,430.4312895830886,303.6895629491066
moderate,0.65,2000,430.4312895830886,306.36903265175545
moderate,0.65,2250,430.4312895830886,308.3769172506188
moderate,0.65,2500,430.4312895830886,310.2092095194041
moderate,0.65,2750,430.4312895830886,311.73545694625653
moderate,0.65,3000,430.4312895830886,313.05253325633595
moderate,0.65,3500,430.4312895830886,315.30854731347523
moderate,0.65,4000,430.4312895830886,317.08361884851416
moderate,0.65,4500,430.4312895830886,318.6318257652066
moderate,0.65,5000,430.4312895830886,319.7075505764246
severe,0.7,500,430.4312895830886,277.04813416707043
severe,0.7,750,430.4312895830886,285.6682322174374
severe,0.7,1000,430.4312895830886,292.0198547448474
severe,0.7,1250,430.4312895830886,296.8498883251853
severe,0.7,1500,430.4312895830886,300.70809437540987
severe,0.7,1750,430.4312895830886,303.6895629491066
severe,0.7,2000,430.4312895830886,306.36903265175545
severe,0.7,2250,430.4312895830886,308.3769172506188
severe,0.7,2500,430.4312895830886,310.2092095194041
severe,0.7,2750,430.4312895830886,311.73545694625653
severe,0.7,3000,430.4312895830886,313.05253325633595
severe,0.7,3250,430.4312895830886,314.3520049371478
severe,0.7,3500,430.4312895830886,315.30854731347523
severe,0.7,3750,430.4312895830886,316.3360979560824
severe,0.7,4000,430.4312895830886,317.08361884851416
severe,0.75,500,430.4312895830886,277.04813416707043
severe,0.75,750,430.4312895830886,285.6682322174374
severe,0.75,1000,430.4312895830886,292.0198547448474
severe,0.75,1250,430.4312895830886,296.8498883251853
severe,0.75,1500,430.4312895830886,300.70809437540987
severe,0.75,1750,430.4312895830886,303.6895629491066
severe,0.75,2000,430.4312895830886,306.36903265175545
severe,0.75,2250,430.4312895830886,308.3769172506188
severe,0.75,2500,430.4312895830886,310.2092095194041
severe,0.75,2750,430.4312895830886,311.73545694625653
severe,0.75,3000,430.4312895830886,313.05253325633595
severe,0.75,3250,430.4312895830886,314.3520049371478
severe,0.75,3500,430.4312895830886,315.30854731347523
severe,0.75,3750,430.4312895830886,316.3360979560824
severe,0.75,4000,430.4312895830886,317.08361884851416
severe,0.8,500,430.4312895830886,277.04813416707043
severe,0.8,750,430.4312895830886,285.6682322174374
severe,0.8,1000,430.4312895830886,292.0198547448474
severe,0.8,1250,430.4312895830886,296.8498883251853
severe,0.8,1500,430.4312895830886,300.70809437540987
severe,0.8,1750,430.4312895830886,303.6895629491066
severe,0.8,2000,430.4312895830886,306.36903265175545
severe,0.8,2250,430.4312895830886,308.3769172506188
severe,0.8,2500,430.4312895830886,310.2092095194041
severe,0.8,2750,430.4312895830886,311.73545694625653
severe,0.8,3000,430.4312895830886,313.05253325633595
severe,0.8,3250,430.4312895830886,314.3520049371478
severe,0.8,3500,430.4312895830886,315.30854731347523
severe,0.8,3750,430.4312895830886,316.3360979560824
severe,0.8,4000,430.4312895830886,317.08361884851416
severe,0.85,500,430.4312895830886,277.04813416707043
severe,0.85,750,430.4312895830886,285.6682322174374
severe,0.85,1000,430.4312895830886,292.0198547448474
severe,0.85,1250,430.4312895830886,296.8498883251853
severe,0.85,1500,430.4312895830886,300.70809437540987
severe,0.85,1750,430.4312895830886,303.6895629491066
severe,0.85,2000,430.4312895830886,306.36903265175545
severe,0.85,2250,430.4312895830886,308.3769172506188
severe,0.85,2500,430.4312895830886,310.2092095194041
severe,0.85,2750,430.4312895830886,311.73545694625653
severe,0.85,3000,430.4312895830886,313.05253325633595
severe,0.85,3250,430.4312895830886,314.3520049371478
severe,0.85,3500,430.4312895830886,315.30854731347523
severe,0.85,3750,430.4312895830886,316.3360979560824
severe,0.85,4000,430.4312895830886,317.08361884851416
severe,0.9,500,430.4312895830886,277.04813416707043
severe,0.9,750,430.4312895830886,285.6682322174374
severe,0.9,1000,430.4312895830886,292.0198547448474
severe,0.9,1250,430.4312895830886,296.8498883251853
severe,0.9,1500,430.4312895830886,300.70809437540987
severe,0.9,1750,430.4312895830886,303.6895629491066
severe,0.9,2000,430.4312895830886,306.36903265175545
severe,0.9,2250,430.4312895830886,308.3769172506188
severe,0.9,2500,430.4312895830886,310.2092095194041
severe,0.9,2750,430.4312895830886,311.73545694625653
severe,0.9,3000,430.4312895830886,313.05253325633595
severe,0.9,3250,430.4312895830886,314.3520049371478
severe,0.9,3500,430.4312895830886,315.30854731347523
severe,0.9,3750,430.4312895830886,316.3360979560824
severe,0.9,4000,430.4312895830886,317.08361884851416
normal,0.0,500,401.9312895830886,272.46363604365297
normal,0.0,1000,401.9312895830886,294.46173969189107
normal,0.0,1500,401.9312895830886,305.44818900773373
normal,0.0,2000,401.9312895830886,312.40673794229957
normal,0.0,2500,401.9312895830886,317.1003472628462
normal,0.0,3000,401.9312895830886,320.34733293855567
normal,0.0,4000,401.9312895830886,324.67356689029924
normal,0.0,5000,401.9312895830886,327.3834554137708
normal,0.0,6000,401.9312895830886,329.35084436574164
normal,0.0,7000,401.9312895830886,330.60576002258875
normal,0.0,8000,401.9312895830886,331.81871812519694
normal,0.0,9000,401.9312895830886,332.46048981177904
normal,0.0,10000,401.9312895830886,333.10222477407945
normal,0.0,12000,401.9312895830886,334.66738556020283
normal,0.0,14000,401.9312895830886,335.067117095262
normal,0.0,16000,401.9312895830886,335.4797692535297
normal,0.0,18000,401.9312895830886,335.7779014821844
normal,0.05,500,401.9312895830886,272.0174984905197
normal,0.05,1000,401.9312895830886,294.46173969189107
normal,0.05,1500,401.9312895830886,305.44818900773373
normal,0.05,2000,401.9312895830886,312.40673794229957
normal,0.05,2500,401.9312895830886,317.1003472628462
normal,0.05,3000,416.1812895830886,333.4573329385557
normal,0.05,4000,416.1812895830886,337.73606689029924
normal,0.05,5000,416.1812895830886,340.42068945632394
normal,0.05,6000,416.1812895830886,342.36171393095907
normal,0.05,7000,401.9312895830886,330.60576002258875
normal,0.05,8000,416.1812895830886,344.80205145853023
normal,0.05,9000,401.9312895830886,332.46048981177904
normal,0.05,10000,401.9312895830886,333.10222477407945
normal,0.05,12000,416.1812895830886,347.4085701483287
normal,0.05,14000,401.9312895830886,334.9471849895946
normal,0.05,16000,401.9312895830886,335.4797692535297
normal,0.05,18000,416.1812895830886,348.7023200868356
normal,0.1,500,416.1812895830886,286.29459325734496
normal,0.1,1000,416.1812895830886,307.96220369041134
normal,0.1,1500,416.1812895830886,319.05037931315326
normal,0.1,2000,416.1812895830886,325.87946521502687
normal,0.1,2500,416.1812895830886,330.2541934166923
normal,0.1,3000,416.1812895830886,333.4573329385557
normal,0.1,4000,416.1812895830886,337.73606689029924
normal,0.1,5000,416.1812895830886,340.42068945632394
normal,0.1,6000,416.1812895830886,342.36171393095907
normal,0.1,7000,416.1812895830886,343.6166295878062
normal,0.1,8000,416.1812895830886,344.80205145853023
normal,0.1,9000,416.1812895830886,345.44382314511233
normal,0.1,10000,416.1812895830886,346.0855581074128
normal,0.1,12000,416.1812895830886,347.62193101474827
normal,0.1,14000,416.1812895830886,348.02166254980744
normal,0.1,16000,416.1812895830886,348.43431470807514
normal,0.1,18000,416.1812895830886,348.7023200868356
normal,0.15,500,416.1812895830886,286.29459325734496
normal,0.15,1000,416.1812895830886,307.96220369041134
normal,0.15,1500,416.1812895830886,319.2919047368821
normal,0.15,2000,416.1812895830886,325.87946521502687
normal,0.15,2500,416.1812895830886,330.52823187823077
normal,0.15,3000,416.1812895830886,333.4573329385557
normal,0.15,4000,416.1812895830886,338.03294189029924
normal,0.15,5000,416.1812895830886,340.42068945632394
normal,0.15,6000,416.1812895830886,342.6714965396547
normal,0.15,7000,416.1812895830886,343.6166295878062
normal,0.15,8000,416.1812895830886,344.80205145853023
normal,0.15,9000,416.1812895830886,345.44382314511233
normal,0.15,10000,416.1812895830886,346.40222477407946
normal,0.15,12000,416.1812895830886,347.62193101474827
normal,0.15,14000,416.1812895830886,348.02166254980744
normal,0.15,16000,416.1812895830886,348.43431470807514
normal,0.15,18000,416.1812895830886,348.7023200868356
normal,0.2,500,416.1812895830886,286.0367660442175
normal,0.2,1000,416.1812895830886,308.1748902575755
normal,0.2,1500,430.4312895830886,332.5758030419668
normal,0.2,2000,416.1812895830886,325.87946521502687
normal,0.2,2500,416.1812895830886,330.2541934166923
normal,0.2,3000,416.1812895830886,333.4573329385557
normal,0.2,4000,416.1812895830886,338.03294189029924
normal,0.2,5000,416.1812895830886,340.42068945632394
normal,0.2,6000,416.1812895830886,342.36171393095907
normal,0.2,7000,416.1812895830886,343.6166295878062
normal,0.2,8000,416.1812895830886,344.80205145853023
normal,0.2,9000,416.1812895830886,345.76048981177905
normal,0.2,10000,416.1812895830886,346.0855581074128
normal,0.2,12000,430.4312895830886,360.9003401056574
normal,0.2,14000,416.1812895830886,348.02166254980744
normal,0.2,16000,416.1812895830886,348.43431470807514
normal,0.2,18000,416.1812895830886,348.7023200868356
normal,0.25,500,416.1812895830886,286.26962064789666
normal,0.25,1000,430.4312895830886,321.48574238931656
normal,0.25,1500,416.1812895830886,319.05037931315326
normal,0.25,2000,416.1812895830886,325.87946521502687
normal,0.25,2500,430.4312895830886,343.9561164936154
normal,0.25,3000,416.1812895830886,333.4573329385557
normal,0.25,4000,416.1812895830886,338.03294189029924
normal,0.25,5000,416.1812895830886,340.72388094568566
normal,0.25,6000,430.4312895830886,355.99214871356776
normal,0.25,7000,416.1812895830886,343.6166295878062
normal,0.25,8000,416.1812895830886,344.80205145853023
normal,0.25,9000,430.4312895830886,359.060489811779
normal,0.25,10000,416.1812895830886,346.0855581074128
normal,0.25,12000,416.1812895830886,347.62193101474827
normal,0.25,14000,430.4312895830886,361.30007164071657
normal,0.25,16000,416.1812895830886,348.43431470807514
normal,0.25,18000,430.4312895830886,361.958134040324
mild,0.3,500,417.6812895830886,288.77838327414827
mild,0.3,1000,417.6812895830886,309.5864886579733
mild,0.3,1500,417.6812895830886,320.9571589741702
mild,0.3,2000,417.6812895830886,327.5567379422996
mild,0.3,2500,430.4312895830886,343.9561164936154
mild,0.3,3000,417.6812895830886,334.9612861203313
mild,0.3,3500,417.6812895830886,337.409757923502
mild,0.3,4000,417.6812895830886,339.43919189029924
mild,0.3,4500,417.6812895830886,340.8979191198061
mild,0.3,5000,417.6812895830886,342.12813626483455
mild,0.3,6000,430.4312895830886,355.99214871356776
mild,0.3,7000,417.6812895830886,345.3285861095453
mild,0.3,8000,430.4312895830886,358.4187181251969
mild,0.3,9000,417.6812895830886,347.16048981177903
mild,0.3,10000,417.6812895830886,347.8022247740795
mild,0.35,500,430.4312895830886,301.1019298250153
mild,0.35,1000,417.6812895830886,309.77678716543596
mild,0.35,1500,417.6812895830886,320.5249555843397
mild,0.35,2000,417.6812895830886,327.5567379422996
mild,0.35,2500,430.4312895830886,343.7109241859231
mild,0.35,3000,417.6812895830886,334.9652831941923
mild,0.35,3500,417.6812895830886,337.41728501702994
mild,0.35,4000,417.6812895830886,339.43919189029924
mild,0.35,4500,417.6812895830886,340.8979191198061
mild,0.35,5000,430.4312895830886,354.06430647760055
mild,0.35,6000,417.6812895830886,344.0736704526982
mild,0.35,7000,417.6812895830886,345.3285861095453
mild,0.35,8000,417.6812895830886,346.5187181251969
mild,0.35,9000,430.4312895830886,359.060489811779
mild,0.35,10000,417.6812895830886,347.8022247740795
mild,0.4,500,417.6812895830886,289.0411233103707
mild,0.4,1000,417.6812895830886,309.96708567289863
mild,0.4,1500,417.6812895830886,320.74105727925496
mild,0.4,2000,430.4312895830886,339.611283396845
mild,0.4,2500,417.6812895830886,331.696501109
mild,0.4,3000,417.6812895830886,335.1523329385557
mild,0.4,3500,430.4312895830886,349.51891626378995
mild,0.4,4000,417.6812895830886,339.43919189029924
mild,0.4,4500,430.4312895830886,352.8510441198061
mild,0.4,5000,417.6812895830886,342.12813626483455
mild,0.4,6000,417.6812895830886,344.0736704526982
mild,0.4,7000,417.6812895830886,345.3285861095453
mild,0.4,8000,417.6812895830886,346.5187181251969
mild,0.4,9000,417.6812895830886,347.16048981177903
mild,0.4,10000,417.6812895830886,347.8022247740795
mild,0.45,500,417.6812895830886,288.6342992366003
mild,0.45,1000,417.6812895830886,309.77678716543596
mild,0.45,1500,430.4312895830886,333.0588538894245
mild,0.45,2000,430.4312895830886,339.611283396845
mild,0.45,2500,417.6812895830886,331.9416934166923
mild,0.45,3000,417.6812895830886,335.1523329385557
mild,0.45,3500,417.6812895830886,337.5495285086879
mild,0.45,4000,417.6812895830886,339.43919189029924
mild,0.45,4500,417.6812895830886,340.8979191198061
mild,0.45,5000,417.6812895830886,342.12813626483455
mild,0.45,6000,430.4312895830886,355.99214871356776
mild,0.45,7000,417.6812895830886,345.3285861095453
mild,0.45,8000,417.6812895830886,346.5187181251969
mild,0.45,9000,417.6812895830886,347.16048981177903
mild,0.45,10000,430.4312895830886,359.70222477407947
moderate,0.5,500,419.9312895830886,291.44726171380296
moderate,0.5,750,430.4312895830886,313.93598640153976
moderate,0.5,1000,419.9312895830886,312.3066379117046
moderate,0.5,1250,419.9312895830886,318.42564653207484
moderate,0.5,1500,430.4312895830886,333.0588538894245
moderate,0.5,1750,419.9312895830886,326.70237509351983
moderate,0.5,2000,430.4312895830886,339.611283396845
moderate,0.5,2250,419.9312895830886,332.0119475620534
moderate,0.5,2500,419.9312895830886,334.06188572438464
moderate,0.5,2750,430.4312895830886,345.66002291806524
moderate,0.5,3000,419.9312895830886,337.2673329385557
moderate,0.5,3500,419.9312895830886,339.66177340664706
moderate,0.5,4000,419.9312895830886,341.5485668902993
moderate,0.5,4500,430.4312895830886,352.8510441198061
moderate,0.5,5000,430.4312895830886,354.06430647760055
moderate,0.55,500,419.9312895830886,291.49492765819684
moderate,0.55,750,430.4312895830886,313.93598640153976
moderate,0.55,1000,430.4312895830886,322.3364886579733
moderate,0.55,1250,430.4312895830886,328.4175820159458
moderate,0.55,1500,419.9312895830886,322.91478609281427
moderate,0.55,1750,430.4312895830886,336.63987509351983
moderate,0.55,2000,419.9312895830886,329.68401066957233
moderate,0.55,2250,430.4312895830886,341.95192506753114
moderate,0.55,2500,430.4312895830886,343.9561164936154
moderate,0.55,2750,430.4312895830886,345.66002291806524
moderate,0.55,3000,430.4312895830886,347.1373329385557
moderate,0.55,3500,430.4312895830886,349.51891626378995
moderate,0.55,4000,430.4312895830886,351.3923168902993
moderate,0.55,4500,430.4312895830886,352.8510441198061
moderate,0.55,5000,430.4312895830886,354.06430647760055
moderate,0.6,500,430.4312895830886,301.4907399746725
moderate,0.6,750,430.4312895830886,313.65598640153974
moderate,0.6,1000,430.4312895830886,322.3364886579733
moderate,0.6,1250,430.4312895830886,328.4175820159458
moderate,0.6,1500,430.4312895830886,333.0588538894245
moderate,0.6,1750,430.4312895830886,336.63987509351983
moderate,0.6,2000,430.4312895830886,339.611283396845
moderate,0.6,2250,430.4312895830886,341.95192506753114
moderate,0.6,2500,430.4312895830886,343.9561164936154
moderate,0.6,2750,430.4312895830886,345.66002291806524
moderate,0.6,3000,430.4312895830886,347.1373329385557
moderate,0.6,3500,430.4312895830886,349.51891626378995
moderate,0.6,4000,430.4312895830886,351.3923168902993
moderate,0.6,4500,430.4312895830886,352.8510441198061
moderate,0.6,5000,430.4312895830886,354.06430647760055
moderate,0.65,500,430.4312895830886,301.6548797607755
moderate,0.65,750,430.4312895830886,313.93598640153976
moderate,0.65,1000,430.4312895830886,322.3364886579733
moderate,0.65,1250,430.4312895830886,328.4175820159458
moderate,0.65,1500,430.4312895830886,332.88088778772953
moderate,0.65,1750,430.4312895830886,336.63987509351983
moderate,0.65,2000,430.4312895830886,339.611283396845
moderate,0.65,2250,430.4312895830886,341.95192506753114
moderate,0.65,2500,430.4312895830886,343.9561164936154
moderate,0.65,2750,430.4312895830886,345.66002291806524
moderate,0.65,3000,430.4312895830886,347.1373329385557
moderate,0.65,3500,430.4312895830886,349.51891626378995
moderate,0.65,4000,430.4312895830886,351.3923168902993
moderate,0.65,4500,430.4312895830886,352.8510441198061
moderate,0.65,5000,430.4312895830886,354.06430647760055
severe,0.7,500,430.4312895830886,301.6548797607755
severe,0.7,750,430.4312895830886,313.93598640153976
severe,0.7,1000,430.4312895830886,322.3364886579733
severe,0.7,1250,430.4312895830886,328.4175820159458
severe,0.7,1500,430.4312895830886,333.0588538894245
severe,0.7,1750,430.4312895830886,336.63987509351983
severe,0.7,2000,430.4312895830886,339.611283396845
severe,0.7,2250,430.4312895830886,341.95192506753114
severe,0.7,2500,430.4312895830886,343.9561164936154
severe,0.7,2750,430.4312895830886,345.66002291806524
severe,0.7,3000,430.4312895830886,347.1373329385557
severe,0.7,3250,430.4312895830886,348.39696482908016
severe,0.7,3500,430.4312895830886,349.51891626378995
severe,0.7,3750,430.4312895830886,350.4863250126708
severe,0.7,4000,430.4312895830886,351.3923168902993
severe,0.75,500,430.4312895830886,301.6548797607755
severe,0.75,750,430.4312895830886,313.93598640153976
severe,0.75,1000,430.4312895830886,322.3364886579733
severe,0.75,1250,430.4312895830886,328.4175820159458
severe,0.75,1500,430.4312895830886,333.0588538894245
severe,0.75,1750,430.4312895830886,336.63987509351983
severe,0.75,2000,430.4312895830886,339.611283396845
severe,0.75,2250,430.4312895830886,341.95192506753114
severe,0.75,2500,430.4312895830886,343.9561164936154
severe,0.75,2750,430.4312895830886,345.66002291806524
severe,0.75,3000,430.4312895830886,347.1373329385557
severe,0.75,3250,430.4312895830886,348.39696482908016
severe,0.75,3500,430.4312895830886,349.51891626378995
severe,0.75,3750,430.4312895830886,350.4863250126708
severe,0.75,4000,430.4312895830886,351.3923168902993
severe,0.8,500,430.4312895830886,301.6548797607755
severe,0.8,750,430.4312895830886,313.93598640153976
severe,0.8,1000,430.4312895830886,322.3364886579733
severe,0.8,1250,430.4312895830886,328.4175820159458
