category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,20000,1000,2000,30,0.2,180.9382767342944,14.564203761091052,0.0,0.0,0.0,68.82772221537277,180.9382767342944,0.005522580645344621,28.333333333333332,3.3333333333333335,DANGER
mild,20000,1000,4000,30,0.2,137.988578262253,18.56850265631035,0.0,0.0,0.0,62.1471848456265,137.988578262253,11.514387623206424,54.54545454545454,1.8181818181818181,DANGER
mild,20000,1000,6000,30,0.2,141.28419667131766,14.87848904085878,0.0,0.0,0.0,74.26789630487895,141.28419667131766,2.2444205746531867,24.528301886792452,1.8867924528301887,DANGER
mild,20000,1000,8000,30,0.2,370.4964065801511,23.07762666444611,0.0,0.0,0.0,50.53437811946981,370.4964065801511,10.461807315037571,53.84615384615385,3.8461538461538463,DANGER
mild,20000,1000,10000,30,0.2,201.2948065801511,14.462993907155111,0.0,0.0,0.0,56.229326367937574,201.2948065801511,1.1772045231976338,25.0,3.8461538461538463,DANGER
mild,20000,1000,12000,30,0.2,201.30280658015056,15.093922111751885,0.0,0.0,0.0,69.80373310066534,201.30280658015056,2.2412511107566653,21.568627450980394,3.9215686274509802,DANGER
mild,20000,1000,1000,30,0.3,345.1368181551777,247.68692754054703,68.57142857142857,68.57142857142857,61.71428571428572,335.58914633835127,335.56434633835045,333.99214660178444,94.28571428571428,85.71428571428571,DANGER
mild,20000,1000,2000,30,0.3,370.4732065801503,283.17766371449216,72.0,72.0,65.33333333333334,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
mild,20000,1000,4000,30,0.3,230.07893215570425,166.72171504877596,61.0909090909091,61.0909090909091,52.36363636363637,221.55010578968535,178.7291070546196,222.64580531197146,92.72727272727272,76.36363636363637,DANGER
mild,20000,1000,6000,30,0.3,320.11686879812737,245.89114345529887,69.43396226415095,69.43396226415095,63.39622641509434,313.38424707416783,299.54219211834464,309.4354798381894,96.22641509433963,86.79245283018868,DANGER
mild,20000,1000,8000,30,0.3,319.93802846068047,246.97884069802538,69.23076923076924,69.23076923076924,63.07692307692307,314.1530547788543,271.1494431973277,309.2626008453241,96.15384615384616,86.53846153846155,DANGER
mild,20000,1000,10000,30,0.3,370.4732065801503,294.6780410082414,72.3076923076923,72.3076923076923,67.6923076923077,362.2196203687975,219.42910250388604,358.5112321743386,96.15384615384616,90.38461538461539,DANGER
mild,20000,1000,12000,30,0.3,370.4732065801503,294.7870690813934,72.15686274509805,72.15686274509805,67.45098039215686,365.67138277138605,257.8133600252146,358.1132730274783,96.07843137254902,90.19607843137256,DANGER
moderate,20000,1000,1000,30,0.4,230.5793254527075,154.8485844141987,72.85714285714285,72.85714285714285,57.14285714285714,221.03165363588107,221.00685363588025,223.1300568897166,91.42857142857143,72.85714285714285,DANGER
moderate,20000,1000,2000,30,0.4,296.8023719900717,216.43850902986208,81.66666666666667,81.66666666666667,71.66666666666667,287.8766783184948,274.07710785612284,287.21687611942383,96.66666666666667,81.66666666666667,DANGER
moderate,20000,1000,3000,30,0.4,319.8957636941043,240.54447464495902,85.71428571428571,85.71428571428571,78.57142857142857,314.33444819515955,300.4695316136985,309.2217449043004,96.42857142857143,85.71428571428571,DANGER
moderate,20000,1000,4000,30,0.4,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
moderate,20000,1000,5000,30,0.4,370.4732065801503,291.5496562483817,90.74074074074075,90.74074074074075,83.33333333333334,362.03268553326046,303.9387452994327,358.5112321743386,96.29629629629629,90.74074074074075,DANGER
moderate,20000,1000,6000,30,0.4,344.8631406653491,268.2865633718849,88.67924528301887,88.67924528301887,81.13207547169812,338.13051894138954,324.28846398556635,333.3568759765038,96.22641509433963,88.67924528301887,DANGER
moderate,20000,1000,7000,30,0.4,370.4732065801503,293.10643771636194,90.38461538461539,90.38461538461539,84.61538461538461,366.4421419760254,292.00151164111315,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,8000,30,0.4,370.4732065801503,293.62666665445903,90.38461538461539,90.38461538461539,84.61538461538461,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,1000,30,0.5,370.4732065801503,272.2873756086705,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.5,370.4732065801503,283.17769038115887,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.5,370.4732065801503,286.3038573248588,89.28571428571429,89.28571428571429,82.14285714285714,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,89.28571428571429,DANGER
moderate,20000,1000,4000,30,0.5,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
moderate,20000,1000,5000,30,0.5,302.9732065801503,230.29965624838172,83.33333333333334,83.33333333333334,77.77777777777779,294.53268553326046,236.4387452994327,293.1886515291773,96.29629629629629,83.33333333333334,DANGER
moderate,20000,1000,6000,30,0.5,302.9732065801503,231.3148972537729,83.01886792452831,83.01886792452831,77.35849056603774,296.24058485619076,282.3985299003676,292.8632730274783,96.22641509433963,83.01886792452831,DANGER
moderate,20000,1000,7000,30,0.5,370.4732065801503,293.10643771636194,90.38461538461539,90.38461538461539,84.61538461538461,366.4421419760254,292.00151164111315,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,8000,30,0.5,370.4732065801503,293.62666665445903,90.38461538461539,90.38461538461539,84.61538461538461,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
severe,20000,1000,1000,30,0.6,322.4732065801503,227.6905623412355,102.85714285714285,102.85714285714285,89.14285714285715,312.92553476332387,312.90073476332304,312.05961927111275,90.0,85.71428571428571,DANGER
severe,20000,1000,1500,30,0.6,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.6,322.4732065801503,238.37766371449214,104.0,104.0,92.0,313.54751290857337,299.7479424462014,312.05961927111275,91.66666666666666,86.66666666666667,DANGER
severe,20000,1000,2500,30,0.6,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.6,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.6,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.7,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.7,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.7,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.7,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.7,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.7,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.8,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.8,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.8,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.8,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.8,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.8,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
normal,20000,1500,1000,30,0.0,49.119624367703636,10.585601075639815,0.0,0.0,0.0,46.66208417800323,49.119624367703636,4.321071528734569,36.507936507936506,0.0,MODERATE
normal,20000,1500,2000,30,0.0,79.27771835467581,10.59644685412035,0.0,0.0,0.0,71.99769100162126,79.27771835467581,1.3295920438569826,26.41509433962264,0.0,DANGER
normal,20000,1500,4000,30,0.0,64.34040678379267,5.91143329056156,0.0,0.0,0.0,54.64532245108569,0.0008000000000265572,2.0820776381870787,14.583333333333334,0.0,HIGH
normal,20000,1500,6000,30,0.0,160.49720658015144,12.212700021763423,0.0,0.0,0.0,57.8708739885044,160.49720658015144,0.004533333333483824,23.91304347826087,4.3478260869565215,DANGER
normal,20000,1500,8000,30,0.0,67.89407090228224,7.831610778527842,0.0,0.0,0.0,67.89407090228224,0.0008000000000265572,2.771285876018199,26.666666666666668,0.0,HIGH
normal,20000,1500,10000,30,0.0,160.49880658015115,11.372786252509608,0.0,0.0,0.0,51.95677847868012,160.49880658015115,0.005522580645344621,17.77777777777778,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.0,255.71366368433831,18.08203189876114,0.0,0.0,0.0,70.36558024133024,255.71366368433831,9.92606955155158,48.888888888888886,2.2222222222222223,DANGER
normal,20000,1500,14000,30,0.0,83.03968588404075,10.430985468084268,0.0,0.0,0.0,71.49127803077374,83.03968588404075,4.478931615272685,34.090909090909086,0.0,MODERATE
normal,20000,1500,16000,30,0.0,370.4788065801505,308.5559360565129,63.63636363636363,63.63636363636363,58.86363636363636,352.67700294290995,323.4234119681997,358.1186863608118,95.45454545454545,90.9090909090909,DANGER
normal,20000,1500,18000,30,0.0,370.4948065801525,23.1327581490277,1.590909090909091,1.590909090909091,1.590909090909091,76.12703127068335,370.4948065801525,9.403987121548079,38.63636363636363,2.272727272727273,DANGER
normal,20000,1500,1000,30,0.1,58.26192662336837,10.981811994439509,0.0,0.0,0.0,57.27028759428015,58.26192662336837,0.11189859966232803,30.158730158730158,0.0,MODERATE
normal,20000,1500,2000,30,0.1,123.18347278510282,8.729620061655712,0.0,0.0,0.0,44.410793915385,123.18347278510282,0.009909677419683805,18.867924528301888,1.8867924528301887,DANGER
normal,20000,1500,4000,30,0.1,228.8602676496797,172.31217325647853,36.45833333333333,36.45833333333333,34.375,208.981944153901,179.82637902587817,221.4664525642058,89.58333333333334,77.08333333333334,DANGER
normal,20000,1500,6000,30,0.1,370.4788065801505,294.77558988376893,42.391304347826086,42.391304347826086,40.21739130434783,352.72976293912865,163.55576293912736,358.1186863608118,93.47826086956522,89.13043478260869,DANGER
normal,20000,1500,8000,30,0.1,184.75015394320894,8.686085947700976,0.0,0.0,0.0,52.29150458338552,184.75015394320894,0.01160000000038508,15.555555555555555,2.2222222222222223,DANGER
normal,20000,1500,10000,30,0.1,181.34240658015096,11.943818742226913,0.0,0.0,0.0,57.611318833429095,181.34240658015096,0.0041806451614291055,17.77777777777778,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.1,181.36320658015086,14.370322176849262,0.0,0.0,0.0,64.88545813842467,181.36320658015086,2.1983272822298203,22.22222222222222,4.444444444444445,DANGER
normal,20000,1500,14000,30,0.1,103.88968588404077,11.206464545012745,0.0,0.0,0.0,71.49127803077374,103.88968588404077,3.859584546388464,25.0,0.0,HIGH
normal,20000,1500,16000,30,0.1,370.50520658015137,16.13695877273439,1.590909090909091,1.590909090909091,1.590909090909091,64.20179365373679,370.50520658015137,2.0859605339253298,20.454545454545457,2.272727272727273,DANGER
normal,20000,1500,18000,30,0.1,331.45025635237937,182.7923738085766,55.68181818181818,55.68181818181818,52.5,209.618925953913,331.45025635237937,220.5950252201809,93.18181818181817,79.54545454545455,DANGER
mild,20000,1500,1000,30,0.2,57.27028759428015,11.086878522615914,0.0,0.0,0.0,57.27028759428015,50.63988426439727,0.005413333333513038,31.746031746031743,0.0,MILD
mild,20000,1500,2000,30,0.2,182.28243552336767,14.232591038148936,0.0,0.0,0.0,51.818261337429476,182.28243552336767,0.004438709677566705,24.528301886792452,3.7735849056603774,DANGER
mild,20000,1500,4000,30,0.2,370.4788065801505,293.7734864783061,66.66666666666667,66.66666666666667,63.33333333333333,350.6004830843718,169.2376000000013,358.5166515291775,95.83333333333334,87.5,DANGER
mild,20000,1500,6000,30,0.2,227.80071882131062,18.926869475003222,0.0,0.0,0.0,52.15563152400057,227.80071882131062,2.0857210737224667,26.08695652173913,6.521739130434782,DANGER
mild,20000,1500,8000,30,0.2,64.4394463446971,8.79948533264254,0.0,0.0,0.0,64.4394463446971,15.550153943208898,4.095923542593596,20.0,0.0,MILD
mild,20000,1500,10000,30,0.2,201.29160658015098,28.5934728773907,0.0,0.0,0.0,72.1652074224773,201.29160658015098,18.139275171991386,86.66666666666667,4.444444444444445,DANGER
mild,20000,1500,12000,30,0.2,198.61916406454657,153.9739672019393,60.44444444444445,60.44444444444445,56.88888888888889,197.8796037360874,83.81882116873402,191.98769859572798,91.11111111111111,75.55555555555556,DANGER
mild,20000,1500,1000,30,0.3,296.4929117610577,212.18286204009965,64.76190476190476,64.76190476190476,57.142857142857146,295.44245909777004,288.6943216965948,286.5989880356888,95.23809523809523,80.95238095238095,DANGER
mild,20000,1500,2000,30,0.3,370.4788065801505,292.6391844483372,72.45283018867926,72.45283018867926,66.41509433962266,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
mild,20000,1500,4000,30,0.3,370.4788065801505,301.36442114052585,73.33333333333333,73.33333333333333,68.33333333333333,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
mild,20000,1500,6000,30,0.3,331.9768581659604,268.517522727739,71.30434782608695,71.30434782608695,66.08695652173913,314.22781452493854,314.20381452493723,320.90013622709466,95.65217391304348,89.13043478260869,DANGER
mild,20000,1500,8000,30,0.3,370.4788065801505,306.0387780482739,72.8888888888889,72.8888888888889,69.33333333333334,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,10000,30,0.3,370.4788065801505,307.380640896239,72.8888888888889,72.8888888888889,69.33333333333334,351.0765744997455,221.36336774081212,358.5166515291775,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,12000,30,0.3,370.47800658015046,307.797083202134,72.8888888888889,72.8888888888889,69.33333333333334,369.7384462516913,255.67766368433792,358.11791302747844,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.4,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.4,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.4,370.47800658015046,298.2693337427373,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.4,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,5000,30,0.4,370.4788065801505,303.31053945378306,91.48936170212765,91.48936170212765,85.1063829787234,350.7523405088025,306.2514965488849,358.5166515291775,95.74468085106383,91.48936170212765,DANGER
moderate,20000,1500,6000,30,0.4,370.4788065801505,304.5084397236124,91.30434782608695,91.30434782608695,84.78260869565217,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,7000,30,0.4,370.4788065801505,305.5493047740871,91.30434782608695,91.30434782608695,86.95652173913044,350.12888413795105,289.82050587370134,358.5166515291775,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,8000,30,0.4,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.5,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.5,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.5,370.47800658015046,298.26930174273724,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.5,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,5000,30,0.5,302.9788065801505,241.55525434740005,87.2340425531915,87.2340425531915,80.85106382978722,283.2523405088025,238.75149654888492,293.1940708840162,93.61702127659575,87.2340425531915,DANGER
moderate,20000,1500,6000,30,0.5,331.9768581659604,268.517522727739,89.13043478260869,89.13043478260869,82.6086956521739,314.22781452493854,314.20381452493723,320.90013622709466,95.65217391304348,89.13043478260869,DANGER
moderate,20000,1500,7000,30,0.5,370.4788065801505,305.5493047740871,91.30434782608695,91.30434782608695,86.95652173913044,350.12888413795105,289.82050587370134,358.5166515291775,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,8000,30,0.5,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
severe,20000,1500,1000,30,0.6,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.6,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.6,370.4788065801505,292.6391844483372,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.6,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.6,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.6,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.7,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.7,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.7,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.7,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.7,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.7,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.8,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.8,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.8,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.8,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.8,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.8,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
normal,20000,2000,1000,30,0.0,42.141575412894895,5.528560881415911,0.0,0.0,0.0,40.729422841543965,42.141575412894895,0.006296774193757419,18.333333333333332,0.0,MILD
normal,20000,2000,2000,30,0.0,50.1104764969989,6.805576543920156,0.0,0.0,0.0,50.10807649699905,50.1104764969989,0.006606451613122537,18.0,0.0,MODERATE
normal,20000,2000,4000,30,0.0,73.88547882538796,5.734544793876087,0.0,0.0,0.0,68.99941564607724,73.88547882538796,1.6264901877933984,11.11111111111111,0.0,HIGH
normal,20000,2000,6000,30,0.0,160.50360658015165,16.867768060455905,0.0,0.0,0.0,50.64586621754802,160.50360658015165,8.254332474972388,48.837209302325576,4.651162790697675,DANGER
normal,20000,2000,8000,30,0.0,47.468728400364284,4.344564453629741,0.0,0.0,0.0,47.468728400364284,47.08896865186733,0.6008706272649362,11.904761904761903,0.0,MODERATE
normal,20000,2000,10000,30,0.0,160.49880658015115,10.53395156457517,0.0,0.0,0.0,43.858957385879194,160.49880658015115,0.6787143339475575,14.285714285714285,4.761904761904762,DANGER
normal,20000,2000,12000,30,0.0,160.49320658015017,21.665687229535536,0.0,0.0,0.0,65.05614162183463,160.49320658015017,14.39164122196067,78.04878048780488,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.0,81.88895487268428,6.848735484797816,0.0,0.0,0.0,47.43296408949254,81.88895487268428,1.580092820718272,14.634146341463413,0.0,MODERATE
normal,20000,2000,16000,30,0.0,370.4964065801511,14.947064479333692,1.7073170731707317,1.7073170731707317,1.7073170731707317,47.24956886850191,370.4964065801511,1.2822231722464532,19.51219512195122,2.4390243902439024,DANGER
normal,20000,2000,18000,30,0.0,370.4956065801525,11.760437279106988,1.7073170731707317,1.7073170731707317,1.7073170731707317,60.31630506239185,370.4956065801525,0.004560000000151376,9.75609756097561,2.4390243902439024,DANGER
normal,20000,2000,1000,30,0.1,58.07696792725028,9.694281818849838,0.0,0.0,0.0,49.943923901820654,58.07696792725028,0.0048000000001593435,26.666666666666668,0.0,MODERATE
normal,20000,2000,2000,30,0.1,50.90459727136181,4.8235988533953496,0.0,0.0,0.0,38.142491843688504,50.90459727136181,0.7151093429437599,14.000000000000002,0.0,MODERATE
normal,20000,2000,4000,30,0.1,64.44394707421986,4.649075563528408,0.0,0.0,0.0,43.79989789957597,64.44394707421986,0.012000000000398359,11.11111111111111,0.0,HIGH
normal,20000,2000,6000,30,0.1,181.35680658015178,13.069232173624794,0.0,0.0,0.0,64.7353565504522,181.35680658015178,0.6406737801262712,20.930232558139537,4.651162790697675,DANGER
normal,20000,2000,8000,30,0.1,370.4964065801511,18.078457009630604,0.0,0.0,0.0,50.87528653316758,370.4964065801511,0.0058933333335289715,16.666666666666664,4.761904761904762,DANGER
normal,20000,2000,10000,30,0.1,273.21517149684337,222.75861961251834,41.66666666666667,41.66666666666667,40.476190476190474,252.35582714447509,31.183965961654735,264.390553061461,92.85714285714286,83.33333333333334,DANGER
normal,20000,2000,12000,30,0.1,181.35360658015054,10.868934752703643,0.0,0.0,0.0,38.689280916974326,181.35360658015054,2.7735792093516087,21.951219512195124,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.1,291.8889548726843,15.588490662196175,0.0,0.0,0.0,50.833996352977806,291.8889548726843,6.312371282872823,21.951219512195124,2.4390243902439024,DANGER
normal,20000,2000,16000,30,0.1,370.49560658015105,13.743645106114522,1.7073170731707317,1.7073170731707317,1.7073170731707317,50.622346441741456,370.49560658015105,0.6462582527900641,14.634146341463413,2.4390243902439024,DANGER
normal,20000,2000,18000,30,0.1,370.49320658015245,15.478989324060327,1.7073170731707317,1.7073170731707317,1.7073170731707317,50.45768617421584,370.49320658015245,5.341415041213562,29.268292682926827,2.4390243902439024,DANGER
mild,20000,2000,1000,30,0.2,68.83412221537299,10.683851191922095,0.0,0.0,0.0,64.2487771367102,68.83412221537299,1.4736041376743692,28.333333333333332,0.0,MILD
mild,20000,2000,2000,30,0.2,273.5680687227202,195.65859800968948,56.0,56.0,54.400000000000006,251.72447909147445,251.69967909147363,264.7320665058579,88.0,72.0,DANGER
mild,20000,2000,4000,30,0.2,60.1817568595057,3.9415076310822834,0.0,0.0,0.0,60.1817568595057,0.0008000000000265572,0.005264516129207022,8.88888888888889,0.0,MILD
mild,20000,2000,6000,30,0.2,228.4752240424276,18.175984513270727,0.0,0.0,0.0,60.421209777184174,228.4752240424276,0.01160000000038508,20.930232558139537,6.976744186046512,DANGER
mild,20000,2000,8000,30,0.2,183.45508776220913,25.120884764949047,0.0,0.0,0.0,47.468728400364284,183.45508776220913,17.252794857344096,85.71428571428571,4.761904761904762,DANGER
mild,20000,2000,10000,30,0.2,273.21517149684337,224.94553306291579,66.66666666666667,66.66666666666667,64.76190476190476,252.35582714447509,123.0343308783464,264.390553061461,92.85714285714286,85.71428571428571,DANGER
mild,20000,2000,12000,30,0.2,370.48120658015057,315.50407796892017,70.2439024390244,70.2439024390244,68.29268292682927,353.86485132404175,169.2320000000003,358.1210063608119,97.5609756097561,90.2439024390244,DANGER
