category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,20000,1000,4000,30,0.2,201.2980065801512,20.89705684696881,0.0,0.0,0.0,73.77802039197036,201.2980065801512,1.1061969504542415,29.09090909090909,7.2727272727272725,DANGER
mild,20000,1000,6000,30,0.2,229.21860990883397,20.106047703960055,0.0,0.0,0.0,82.03585260855141,229.21860990883397,0.00405333333346789,30.18867924528302,5.660377358490567,DANGER
mild,20000,1000,8000,30,0.2,201.30280658015135,17.77954732943009,0.0,0.0,0.0,64.65764463919572,201.30280658015135,0.006000000000199179,30.76923076923077,3.8461538461538463,DANGER
mild,20000,1000,10000,30,0.2,78.93149696730347,8.418537342112117,0.0,0.0,0.0,78.93149696730347,50.27070250388738,0.006838709677646377,19.230769230769234,0.0,MODERATE
mild,20000,1000,12000,30,0.2,370.5092065801507,19.507343772456263,0.0,0.0,0.0,74.31621693338616,370.5092065801507,0.007706666666922502,27.450980392156865,3.9215686274509802,DANGER
mild,20000,1000,1000,30,0.3,320.6458778597065,227.33978738872474,67.42857142857143,67.42857142857143,58.28571428571428,311.09820604288007,311.07340604287924,310.2912366384254,95.71428571428572,84.28571428571429,DANGER
mild,20000,1000,2000,30,0.3,320.52928267832965,236.56488140612626,68.0,68.0,61.33333333333334,311.6035890067527,297.80401854438077,310.17840259193156,95.0,85.0,DANGER
mild,20000,1000,4000,30,0.3,296.6943861881799,221.62607494265342,66.9090909090909,66.9090909090909,59.63636363636364,288.165559822161,245.34456108709526,287.11237373049636,94.54545454545455,83.63636363636363,DANGER
mild,20000,1000,6000,30,0.3,296.20451027527133,223.7827214247338,66.41509433962266,66.41509433962266,60.377358490566046,289.4718885513118,275.6298335954886,286.32019993276197,94.33962264150944,83.01886792452831,DANGER
mild,20000,1000,8000,30,0.3,295.94530579801733,225.2764097850004,67.6923076923077,67.6923076923077,60.0,290.16033211619117,247.15672053466454,286.0696356047498,94.23076923076923,84.61538461538461,DANGER
mild,20000,1000,10000,30,0.3,370.4732065801503,294.6780410082414,72.3076923076923,72.3076923076923,67.6923076923077,362.2196203687975,219.42910250388604,358.5112321743386,96.15384615384616,90.38461538461539,DANGER
mild,20000,1000,12000,30,0.3,370.4732065801503,294.7870690813934,72.15686274509805,72.15686274509805,67.45098039215686,365.67138277138605,257.8133600252146,358.1132730274783,96.07843137254902,90.19607843137256,DANGER
moderate,20000,1000,1000,30,0.4,254.05429759179634,135.7847319769115,74.28571428571429,74.28571428571429,58.57142857142858,180.37729547929996,254.05429759179634,183.78712964141232,90.0,74.28571428571429,DANGER
moderate,20000,1000,2000,30,0.4,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.4,370.4732065801503,287.509214467716,89.28571428571429,89.28571428571429,82.14285714285714,364.91189108120557,351.0469744997445,358.1132730274783,96.42857142857143,89.28571428571429,DANGER
moderate,20000,1000,4000,30,0.4,320.4548013343755,243.6592308054893,85.45454545454545,85.45454545454545,78.18181818181819,311.92597496835657,269.1049762332908,310.1063238719759,96.36363636363636,85.45454545454545,DANGER
moderate,20000,1000,5000,30,0.4,370.4732065801503,291.5496562483817,90.74074074074075,90.74074074074075,83.33333333333334,362.03268553326046,303.9387452994327,358.5112321743386,96.29629629629629,90.74074074074075,DANGER
moderate,20000,1000,6000,30,0.4,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1000,7000,30,0.4,344.59875928707345,268.72477776711645,88.46153846153845,88.46153846153845,80.76923076923077,340.56769468294857,266.1270643480363,333.10130731083734,96.15384615384616,88.46153846153845,DANGER
moderate,20000,1000,8000,30,0.4,370.4732065801503,293.62666665445903,90.38461538461539,90.38461538461539,84.61538461538461,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,1000,30,0.5,370.4732065801503,272.2986191533776,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.5,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.5,319.8957636941043,240.54447464495902,85.71428571428571,85.71428571428571,78.57142857142857,314.33444819515955,300.4695316136985,309.2217449043004,96.42857142857143,85.71428571428571,DANGER
moderate,20000,1000,4000,30,0.5,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
moderate,20000,1000,5000,30,0.5,370.4732065801503,291.5496562483817,90.74074074074075,90.74074074074075,83.33333333333334,362.03268553326046,303.9387452994327,358.5112321743386,96.29629629629629,90.74074074074075,DANGER
moderate,20000,1000,6000,30,0.5,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1000,7000,30,0.5,302.9732065801503,232.09682233174652,84.61538461538461,84.61538461538461,76.92307692307693,298.9421419760254,224.50151164111315,292.8632730274783,96.15384615384616,84.61538461538461,DANGER
moderate,20000,1000,8000,30,0.5,235.4732065801503,175.50166665445903,78.84615384615384,78.84615384615384,69.23076923076923,229.68823289832415,186.68462131679752,227.61327302747824,94.23076923076923,78.84615384615384,DANGER
severe,20000,1000,1000,30,0.6,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.6,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.6,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.6,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.6,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.6,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.7,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.7,338.9732065801503,249.67065881134846,106.66666666666666,106.66666666666666,93.33333333333334,331.19861651568806,337.89875391686184,327.6632730274783,93.65079365079364,88.88888888888889,DANGER
severe,20000,1000,2000,30,0.7,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.7,338.9732065801503,256.4614138265861,107.58620689655173,107.58620689655173,93.10344827586208,330.197951271281,309.32880123102063,328.0273612065967,93.10344827586206,89.65517241379311,DANGER
severe,20000,1000,3000,30,0.7,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.7,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.8,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.8,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.8,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.8,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.8,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.8,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
normal,20000,1500,1000,30,0.0,58.26192662336837,8.044628900918536,0.0,0.0,0.0,57.27028759428015,58.26192662336837,0.10904526632889996,23.809523809523807,0.0,MODERATE
normal,20000,1500,2000,30,0.0,69.12029257931488,7.653651419800228,0.0,0.0,0.0,44.410793915385,69.12029257931488,0.0041806451614291055,20.754716981132077,0.0,HIGH
normal,20000,1500,4000,30,0.0,49.0114886238008,5.523126110211021,0.0,0.0,0.0,38.18754863606273,49.0114886238008,1.3439486880601796,16.666666666666664,0.0,MODERATE
normal,20000,1500,6000,30,0.0,111.89371394734962,9.26141578113222,0.0,0.0,0.0,67.63911728794551,111.89371394734962,0.004266666666808305,21.73913043478261,2.1739130434782608,DANGER
normal,20000,1500,8000,30,0.0,139.83959054306945,13.756138510910437,0.0,0.0,0.0,67.89407090228224,139.83959054306945,1.2834742185714694,24.444444444444443,4.444444444444445,DANGER
normal,20000,1500,10000,30,0.0,160.49240658015094,11.899044671517439,0.0,0.0,0.0,60.66532721290605,160.49240658015094,0.006941935484101416,17.77777777777778,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.0,160.49320658015017,12.271297996672471,0.0,0.0,0.0,54.45296864662936,160.49320658015017,0.006320000000209802,22.22222222222222,4.444444444444445,DANGER
normal,20000,1500,14000,30,0.0,293.03968588404075,10.695645764359584,0.0,0.0,0.0,34.812705692408485,293.03968588404075,1.2882259599073222,15.909090909090908,2.272727272727273,DANGER
normal,20000,1500,16000,30,0.0,370.50440658015134,15.428727414074972,1.590909090909091,1.590909090909091,1.590909090909091,44.61941238051412,370.50440658015134,2.086547200592016,20.454545454545457,2.272727272727273,DANGER
normal,20000,1500,18000,30,0.0,351.8959823062907,13.38529758354078,1.590909090909091,1.590909090909091,1.590909090909091,67.44913487878216,351.8959823062907,0.004933333333497103,15.909090909090908,2.272727272727273,DANGER
normal,20000,1500,1000,30,0.1,370.47800658015046,237.7844919691894,31.746031746031743,31.746031746031743,30.158730158730158,369.4275539168628,362.67941651568754,358.11791302747844,88.88888888888889,71.42857142857143,DANGER
normal,20000,1500,2000,30,0.1,51.818261337429476,7.911829904902432,0.0,0.0,0.0,51.818261337429476,49.66360402926631,0.6675960219285842,22.641509433962266,0.0,MODERATE
normal,20000,1500,4000,30,0.1,113.64944759229934,12.552002484660434,0.0,0.0,0.0,54.64532245108569,113.64944759229934,6.702453117719679,29.166666666666668,2.083333333333333,DANGER
normal,20000,1500,6000,30,0.1,111.89691394734973,16.121362909125473,0.0,0.0,0.0,57.8708739885044,111.89691394734973,10.529135660396468,39.130434782608695,2.1739130434782608,DANGER
normal,20000,1500,8000,30,0.1,185.74945263694224,19.143507815785124,0.0,0.0,0.0,58.048575563954046,185.74945263694224,6.400731092856794,33.33333333333333,4.444444444444445,DANGER
normal,20000,1500,10000,30,0.1,221.39936774081332,9.143416103374541,0.0,0.0,0.0,46.85720710130141,221.39936774081332,0.6370784542069843,15.555555555555555,2.2222222222222223,DANGER
normal,20000,1500,12000,30,0.1,181.34480658015025,23.892368373220204,0.0,0.0,0.0,66.8486463288798,181.34480658015025,16.29952378707258,73.33333333333333,4.444444444444445,DANGER
normal,20000,1500,14000,30,0.1,293.03968588404075,12.763130565110485,0.0,0.0,0.0,68.85567128071835,293.03968588404075,0.0052533333335077256,18.181818181818183,2.272727272727273,DANGER
normal,20000,1500,16000,30,0.1,370.50200658015126,15.712336492915002,1.590909090909091,1.590909090909091,1.590909090909091,49.50780091501355,370.50200658015126,2.640626842478715,22.727272727272727,2.272727272727273,DANGER
normal,20000,1500,18000,30,0.1,370.4788065801505,309.058991634429,63.63636363636363,63.63636363636363,60.454545454545446,351.88478230628976,351.86078230628806,358.1186863608118,95.45454545454545,90.9090909090909,DANGER
mild,20000,1500,1000,30,0.2,370.47800658015046,227.50816409015977,50.79365079365079,50.79365079365079,48.25396825396825,369.4275539168628,193.4794165156875,358.11791302747844,84.12698412698413,66.66666666666666,DANGER
mild,20000,1500,2000,30,0.2,370.4788065801505,281.3308981584213,60.377358490566046,60.377358490566046,57.35849056603774,349.9281299003692,349.9033299003682,358.5166515291775,90.56603773584906,83.01886792452831,DANGER
mild,20000,1500,4000,30,0.2,182.70202900308664,103.74205916552579,51.66666666666668,51.66666666666668,0.0,120.37321138902342,182.70202900308664,135.7160660175501,83.33333333333334,66.66666666666666,DANGER
mild,20000,1500,6000,30,0.2,295.42623610925557,225.5236473858639,62.608695652173914,62.608695652173914,60.86956521739131,277.6771924682337,108.45319246823249,285.56786823894674,89.13043478260869,80.43478260869566,DANGER
mild,20000,1500,8000,30,0.2,295.10836772109315,235.69230622426483,64.0,64.0,62.22222222222223,278.4920124649843,249.18250562721983,285.260595463723,93.33333333333333,84.44444444444444,DANGER
mild,20000,1500,10000,30,0.2,370.4788065801505,307.380640896239,71.11111111111111,71.11111111111111,67.55555555555556,351.0765744997455,221.36336774081212,358.5166515291775,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,12000,30,0.2,370.50760658015065,16.801081001165816,0.0,0.0,0.0,79.6560659133375,370.50760658015065,0.007120000000236359,20.0,4.444444444444445,DANGER
mild,20000,1500,1000,30,0.3,296.4929117610577,214.3253591150785,67.3015873015873,67.3015873015873,57.142857142857146,295.44245909777004,288.6943216965948,286.5989880356888,95.23809523809523,84.12698412698413,DANGER
mild,20000,1500,2000,30,0.3,296.2093102752715,224.0512758384546,67.9245283018868,67.9245283018868,60.377358490566046,275.6586335954902,275.6338335954892,286.6429454276817,92.45283018867924,84.90566037735849,DANGER
mild,20000,1500,4000,30,0.3,256.854958987852,131.31018152518638,60.0,60.0,53.33333333333333,148.40044654760567,256.854958987852,162.83919681617806,89.58333333333334,75.0,DANGER
mild,20000,1500,6000,30,0.3,370.4788065801505,304.5084397236124,73.04347826086956,73.04347826086956,67.82608695652173,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
mild,20000,1500,8000,30,0.3,370.4788065801505,306.0387780482739,72.8888888888889,72.8888888888889,69.33333333333334,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,10000,30,0.3,370.4788065801505,307.380640896239,72.8888888888889,72.8888888888889,69.33333333333334,351.0765744997455,221.36336774081212,358.5166515291775,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,12000,30,0.3,370.47800658015046,307.797083202134,72.8888888888889,72.8888888888889,69.33333333333334,369.7384462516913,255.67766368433792,358.11791302747844,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.4,370.47800658015046,277.9444193396106,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.4,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.4,332.57777780891604,262.64311869777686,88.0,88.0,82.0,331.24794547223536,310.7101881776695,321.48102521528523,96.0,88.0,DANGER
moderate,20000,1500,4000,30,0.4,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,5000,30,0.4,295.97940226111393,235.15157805551559,87.2340425531915,87.2340425531915,78.72340425531915,276.25293618976593,231.75209222984836,286.42045380107766,93.61702127659575,87.2340425531915,DANGER
moderate,20000,1500,6000,30,0.4,295.42623610925557,235.98224929366484,86.95652173913044,86.95652173913044,80.43478260869566,277.6771924682337,277.6531924682324,285.56786823894674,93.47826086956522,86.95652173913044,DANGER
moderate,20000,1500,7000,30,0.4,296.153346728649,237.6869631705423,86.95652173913044,86.95652173913044,80.43478260869566,275.80342428644957,215.49504602219986,286.5887871567568,95.65217391304348,86.95652173913044,DANGER
moderate,20000,1500,8000,30,0.4,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.5,370.47800658015046,278.91438291391074,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.5,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.5,370.47800658015046,298.26930174273724,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.5,332.29045794408773,265.56287762755034,87.5,87.5,81.25,312.412134448309,283.2565693202862,321.5601851071814,95.83333333333334,87.5,DANGER
moderate,20000,1500,5000,30,0.5,302.9788065801505,241.55522030484687,85.1063829787234,85.1063829787234,80.85106382978722,283.2523405088025,238.75149654888492,293.1940708840162,95.74468085106383,85.1063829787234,DANGER
moderate,20000,1500,6000,30,0.5,370.4788065801505,304.5084397236124,91.30434782608695,91.30434782608695,84.78260869565217,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,7000,30,0.5,370.4788065801505,305.5493047740871,91.30434782608695,91.30434782608695,86.95652173913044,350.12888413795105,289.82050587370134,358.5166515291775,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,8000,30,0.5,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
severe,20000,1500,1000,30,0.6,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.6,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.6,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.6,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.6,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.6,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.7,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.7,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.7,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.7,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.7,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.7,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.8,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.8,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.8,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.8,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.8,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.8,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
normal,20000,2000,1000,30,0.0,56.13633371138076,8.256507790489378,0.0,0.0,0.0,49.943923901820654,56.13633371138076,0.0042064516130428655,23.333333333333332,0.0,MODERATE
normal,20000,2000,2000,30,0.0,73.7708394935803,8.94213995647993,0.0,0.0,0.0,73.7708394935803,50.884597271361145,0.006967741935715176,20.0,0.0,HIGH
normal,20000,2000,4000,30,0.0,188.66662172120027,16.332428786124993,0.0,0.0,0.0,73.88147882538766,188.66662172120027,4.119011334744967,31.11111111111111,4.444444444444445,DANGER
normal,20000,2000,6000,30,0.0,142.04118253772447,10.183852150901632,0.0,0.0,0.0,47.269954639979915,142.04118253772447,4.825225733252859,18.6046511627907,2.3255813953488373,DANGER
normal,20000,2000,8000,30,0.0,139.43694665369202,15.583511609943148,0.0,0.0,0.0,44.29095927476601,139.43694665369202,10.713031290765446,52.38095238095239,4.761904761904762,DANGER
normal,20000,2000,10000,30,0.0,160.50680658015142,10.0489490183587,0.0,0.0,0.0,43.858957385879194,160.50680658015142,0.005935483871164779,11.904761904761903,4.761904761904762,DANGER
normal,20000,2000,12000,30,0.0,160.51080658015076,10.838921682031797,0.0,0.0,0.0,60.68036420523356,160.51080658015076,0.008853333333627233,14.634146341463413,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.0,81.88895487268428,6.978627735239038,0.0,0.0,0.0,69.51399761225707,81.88895487268428,1.8165248744713836,17.073170731707318,0.0,MODERATE
normal,20000,2000,16000,30,0.0,370.4996065801512,13.391737739056518,1.7073170731707317,1.7073170731707317,1.7073170731707317,60.40813565201864,370.4996065801512,0.004586666666818928,12.195121951219512,2.4390243902439024,DANGER
normal,20000,2000,18000,30,0.0,370.4916065801524,14.935010733671422,1.7073170731707317,1.7073170731707317,1.7073170731707317,60.31630506239185,370.4916065801524,0.002666666666755191,17.073170731707318,2.4390243902439024,DANGER
normal,20000,2000,1000,30,0.1,189.5493298458565,114.6894611665823,27.500000000000004,27.500000000000004,25.833333333333336,166.84886571190845,180.5988361742788,183.42360952824785,76.66666666666667,58.333333333333336,DANGER
normal,20000,2000,2000,30,0.1,68.90676824809697,8.513289090630362,0.0,0.0,0.0,68.90676824809697,46.80666136043146,1.6448450732698274,20.0,0.0,HIGH
normal,20000,2000,4000,30,0.1,114.77954289581226,12.99198145888847,0.0,0.0,0.0,64.43994707421979,114.77954289581226,7.546832608322608,37.77777777777778,2.2222222222222223,DANGER
normal,20000,2000,6000,30,0.1,370.50040658015155,21.899268904876614,0.0,0.0,0.0,50.64586621754802,370.50040658015155,1.6103819110843518,20.930232558139537,6.976744186046512,DANGER
normal,20000,2000,8000,30,0.1,183.96809127459164,10.18395636583064,0.0,0.0,0.0,50.87528653316758,183.96809127459164,0.00474666666682424,16.666666666666664,2.380952380952381,DANGER
normal,20000,2000,10000,30,0.1,181.34160658015094,10.542749018358613,0.0,0.0,0.0,43.858957385879194,181.34160658015094,0.0033548387097887883,11.904761904761903,4.761904761904762,DANGER
normal,20000,2000,12000,30,0.1,181.35360658015054,14.46727831432675,0.0,0.0,0.0,51.116098007758524,181.35360658015054,7.201620610980528,41.46341463414634,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.1,102.7389548726843,8.17044575207924,0.0,0.0,0.0,64.86419245987321,102.7389548726843,0.0065333333335502175,14.634146341463413,0.0,HIGH
normal,20000,2000,16000,30,0.1,322.15602665668393,14.612097055901803,1.7073170731707317,1.7073170731707317,0.0,50.622346441741456,322.15602665668393,3.8367761834056977,26.82926829268293,2.4390243902439024,DANGER
normal,20000,2000,18000,30,0.1,370.4940065801525,14.337037630751249,1.7073170731707317,1.7073170731707317,1.7073170731707317,47.10680877027687,370.4940065801525,1.64393670235541,17.073170731707318,2.4390243902439024,DANGER
mild,20000,2000,1000,30,0.2,189.5493298458565,115.71721129630079,44.00000000000001,44.00000000000001,41.33333333333334,166.84886571190845,180.5988361742788,183.42360952824785,81.66666666666667,56.666666666666664,DANGER
mild,20000,2000,2000,30,0.2,229.84979294011043,166.35910346206322,54.400000000000006,54.400000000000006,51.2,208.00620330886466,207.98140330886383,222.42405768397745,88.0,72.0,DANGER
mild,20000,2000,4000,30,0.2,273.3873233455769,24.09503593924333,0.0,0.0,0.0,64.43994707421979,273.3873233455769,2.0638153447919816,26.666666666666668,8.88888888888889,DANGER
mild,20000,2000,6000,30,0.2,201.29880658015156,18.06416528471317,0.0,0.0,0.0,69.35752633740537,201.29880658015156,6.3499111345941595,41.86046511627907,4.651162790697675,DANGER
mild,20000,2000,8000,30,0.2,272.13559164661865,224.73269199084174,64.76190476190476,64.76190476190476,62.85714285714286,254.27587282867609,225.0250229947506,263.053578591731,92.85714285714286,85.71428571428571,DANGER
mild,20000,2000,10000,30,0.2,201.30040658015128,11.96157314046566,0.0,0.0,0.0,50.297005176927314,201.30040658015128,0.6788175597540126,14.285714285714285,4.761904761904762,DANGER
mild,20000,2000,12000,30,0.2,201.29400658015027,26.036699895282087,0.0,0.0,0.0,51.116098007758524,201.29400658015027,19.890380240678226,46.34146341463415,4.878048780487805,DANGER
mild,20000,2000,1000,30,0.3,320.5364826783299,236.55153683769896,68.0,68.0,61.33333333333334,297.83601854438183,311.5859890067522,310.1853703338673,95.0,85.0,DANGER
