category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,20000,1000,14000,30,0.0,290.3218422595506,14.891613570461173,1.372549019607843,1.372549019607843,1.372549019607843,69.23026706652848,290.3218422595506,2.198468034487439,25.49019607843137,1.9607843137254901,DANGER
normal,20000,1000,16000,30,0.0,320.6902398899035,14.982477430352056,1.372549019607843,1.372549019607843,1.372549019607843,52.69328298661139,320.6902398899035,6.6525494167180925,17.647058823529413,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.0,370.49960658015266,18.438563500801646,1.372549019607843,1.372549019607843,1.372549019607843,54.43490101327609,370.49960658015266,4.760840091258872,35.294117647058826,1.9607843137254901,DANGER
normal,20000,1000,1000,30,0.1,76.02051439532431,12.977218003250718,0.0,0.0,0.0,76.02051439532431,45.0114026136896,7.384545922704099,30.0,0.0,DANGER
normal,20000,1000,2000,30,0.1,84.32303346437504,13.495892069704432,0.0,0.0,0.0,84.32303346437504,64.25357713671019,1.1539991834293584,30.0,0.0,DANGER
normal,20000,1000,4000,30,0.1,370.5060065801514,24.371290869347575,3.6363636363636362,3.6363636363636362,2.727272727272727,48.34279222166481,370.5060065801514,0.00588387096793726,29.09090909090909,7.2727272727272725,DANGER
normal,20000,1000,6000,30,0.1,370.5028065801516,27.727760145880815,2.8301886792452833,2.8301886792452833,1.8867924528301887,84.89679328247655,370.5028065801516,6.166563003934437,47.16981132075472,5.660377358490567,DANGER
normal,20000,1000,8000,30,0.1,321.7262213167989,19.620792996045324,1.9230769230769231,1.9230769230769231,0.9615384615384616,79.48305263134102,321.7262213167989,1.355827192426303,26.923076923076923,3.8461538461538463,DANGER
normal,20000,1000,10000,30,0.1,370.49240658015094,19.513890643856975,1.9230769230769231,1.9230769230769231,1.9230769230769231,71.26069438843325,370.49240658015094,0.008000000000265572,28.846153846153843,3.8461538461538463,DANGER
normal,20000,1000,12000,30,0.1,370.49240658015015,16.696319743866628,2.745098039215686,2.745098039215686,1.372549019607843,50.72032425992688,370.49240658015015,1.102772728730099,27.450980392156865,3.9215686274509802,DANGER
normal,20000,1000,14000,30,0.1,290.3218422595506,13.572131915974296,1.372549019607843,1.372549019607843,1.372549019607843,64.630185111917,290.3218422595506,2.286203363570587,25.49019607843137,1.9607843137254901,DANGER
normal,20000,1000,16000,30,0.1,370.494806580151,19.275480387144604,1.372549019607843,1.372549019607843,1.372549019607843,62.538472779762174,370.494806580151,5.836384426538372,37.254901960784316,1.9607843137254901,DANGER
normal,20000,1000,18000,30,0.1,370.4940065801525,16.574035745556817,1.372549019607843,1.372549019607843,1.372549019607843,60.310327372686515,370.4940065801525,1.52091722332284,25.49019607843137,1.9607843137254901,DANGER
mild,20000,1000,1000,30,0.2,73.49405830777215,13.58135575661461,0.0,0.0,0.0,64.16545350230314,73.49405830777215,6.059744828470468,38.57142857142858,0.0,MODERATE
mild,20000,1000,2000,30,0.2,287.7655433390452,25.6528799678983,6.666666666666666,6.666666666666666,4.0,66.52761930267138,287.7655433390452,0.00861935483899581,33.33333333333333,8.333333333333332,DANGER
mild,20000,1000,4000,30,0.2,181.17960321681414,17.78277649482084,1.4545454545454546,1.4545454545454546,1.4545454545454546,81.78955026341123,181.17960321681414,4.948995954462482,25.454545454545453,1.8181818181818181,DANGER
mild,20000,1000,6000,30,0.2,370.5116065801519,26.247364181406027,4.528301886792454,4.528301886792454,3.018867924528302,50.936867114311895,370.5116065801519,8.282067338211201,39.62264150943396,5.660377358490567,DANGER
mild,20000,1000,8000,30,0.2,370.50760658015145,22.15851437937058,3.076923076923077,3.076923076923077,3.076923076923077,74.52710078213295,370.50760658015145,3.9293477431392945,38.46153846153847,3.8461538461538463,DANGER
mild,20000,1000,10000,30,0.2,370.4972065801511,19.63854453217805,3.076923076923077,3.076923076923077,3.076923076923077,50.06929946737978,370.4972065801511,3.194859178588177,26.923076923076923,3.8461538461538463,DANGER
mild,20000,1000,12000,30,0.2,370.4964065801503,21.236514815050338,3.1372549019607843,3.1372549019607843,1.5686274509803921,74.31621693338616,370.4964065801503,2.6403346914051156,31.372549019607842,3.9215686274509802,DANGER
mild,20000,1000,1000,30,0.3,230.5793254527075,154.19474497673528,58.28571428571428,58.28571428571428,45.714285714285715,221.03165363588107,221.00685363588025,223.1300568897166,92.85714285714286,72.85714285714285,DANGER
mild,20000,1000,2000,30,0.3,370.4732065801503,283.17766371449216,72.0,72.0,65.33333333333334,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
mild,20000,1000,4000,30,0.3,320.4548013343755,243.6592308054893,68.36363636363636,68.36363636363636,62.545454545454554,311.92597496835657,269.1049762332908,310.1063238719759,96.36363636363636,85.45454545454545,DANGER
mild,20000,1000,6000,30,0.3,370.4732065801503,292.446972725471,72.45283018867926,72.45283018867926,66.41509433962266,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
mild,20000,1000,8000,30,0.3,370.4732065801503,293.62666665445903,72.3076923076923,72.3076923076923,67.6923076923077,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
mild,20000,1000,10000,30,0.3,370.4732065801503,294.6780410082414,72.3076923076923,72.3076923076923,67.6923076923077,362.2196203687975,219.42910250388604,358.5112321743386,96.15384615384616,90.38461538461539,DANGER
mild,20000,1000,12000,30,0.3,319.7520823202234,247.0488031112661,69.01960784313727,69.01960784313727,64.31372549019608,314.95025851145914,207.09223576528768,309.082852909549,94.11764705882352,86.27450980392157,DANGER
moderate,20000,1000,1000,30,0.4,370.4732065801503,272.2986191533776,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.4,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.4,370.4732065801503,287.50924303914456,89.28571428571429,89.28571428571429,82.14285714285714,364.91189108120557,351.0469744997445,358.1132730274783,96.42857142857143,89.28571428571429,DANGER
moderate,20000,1000,4000,30,0.4,320.4548013343755,243.6592598963984,87.27272727272727,87.27272727272727,78.18181818181819,311.92597496835657,269.1049762332908,310.1063238719759,94.54545454545455,87.27272727272727,DANGER
moderate,20000,1000,5000,30,0.4,370.4732065801503,291.5496562483817,90.74074074074075,90.74074074074075,83.33333333333334,362.03268553326046,303.9387452994327,358.5112321743386,96.29629629629629,90.74074074074075,DANGER
moderate,20000,1000,6000,30,0.4,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1000,7000,30,0.4,295.4641859701785,225.30985370350282,84.61538461538461,84.61538461538461,75.0,291.4331213660536,216.99249103114136,285.6045531045055,96.15384615384616,84.61538461538461,DANGER
moderate,20000,1000,8000,30,0.4,187.61821417525937,136.09280127212554,73.07692307692307,73.07692307692307,63.46153846153846,181.8332404934332,182.8957924048923,181.3534470360837,88.46153846153845,73.07692307692307,DANGER
moderate,20000,1000,1000,30,0.5,370.4732065801503,272.2986420105205,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.5,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.5,370.4732065801503,287.509214467716,89.28571428571429,89.28571428571429,82.14285714285714,364.91189108120557,351.0469744997445,358.1132730274783,96.42857142857143,89.28571428571429,DANGER
moderate,20000,1000,4000,30,0.5,345.03797840984475,265.99208176328256,87.27272727272727,87.27272727272727,81.81818181818183,336.50915204382585,293.6881533087601,333.8964952353332,96.36363636363636,87.27272727272727,DANGER
moderate,20000,1000,5000,30,0.5,370.4732065801503,291.5496562483817,90.74074074074075,90.74074074074075,83.33333333333334,362.03268553326046,303.9387452994327,358.5112321743386,96.29629629629629,90.74074074074075,DANGER
moderate,20000,1000,6000,30,0.5,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1000,7000,30,0.5,370.4732065801503,293.10643771636194,90.38461538461539,90.38461538461539,84.61538461538461,366.4421419760254,292.00151164111315,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,8000,30,0.5,319.93802846068047,246.97884069802538,86.53846153846155,86.53846153846155,78.84615384615384,314.1530547788543,271.1494431973277,309.2626008453241,96.15384615384616,86.53846153846155,DANGER
severe,20000,1000,1000,30,0.6,322.4732065801503,227.6905623412355,102.85714285714285,102.85714285714285,89.14285714285715,312.92553476332387,312.90073476332304,312.05961927111275,90.0,85.71428571428571,DANGER
severe,20000,1000,1500,30,0.6,322.4732065801503,233.77728906090096,102.85714285714285,102.85714285714285,91.42857142857143,314.69861651568806,321.39875391686184,311.7132730274782,88.88888888888889,85.71428571428571,DANGER
severe,20000,1000,2000,30,0.6,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.6,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.6,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.6,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.7,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.7,338.9732065801503,249.67065881134846,106.66666666666666,106.66666666666666,93.33333333333334,331.19861651568806,337.89875391686184,327.6632730274783,93.65079365079364,88.88888888888889,DANGER
severe,20000,1000,2000,30,0.7,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.7,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.7,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.7,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
severe,20000,1000,1000,30,0.8,370.4732065801503,272.2986191533776,109.71428571428571,109.71428571428571,96.0,360.92553476332387,360.90073476332304,358.5112321743386,94.28571428571428,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.8,370.4732065801503,279.1706588113485,110.47619047619047,110.47619047619047,97.14285714285714,362.69861651568806,369.39875391686184,358.1132730274783,95.23809523809523,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.8,370.4732065801503,283.17766371449216,109.99999999999999,109.99999999999999,98.0,361.54751290857337,347.7479424462014,358.5112321743386,95.0,91.66666666666666,DANGER
severe,20000,1000,2500,30,0.8,370.4732065801503,285.78900003348275,111.72413793103448,111.72413793103448,99.3103448275862,361.697951271281,340.82880123102063,358.5112321743386,94.82758620689656,93.10344827586206,DANGER
severe,20000,1000,3000,30,0.8,370.4732065801503,287.509214467716,111.42857142857143,111.42857142857143,98.57142857142857,364.91189108120557,351.0469744997445,358.1132730274783,94.64285714285714,92.85714285714286,DANGER
severe,20000,1000,4000,30,0.8,370.4732065801503,290.03990476066235,111.27272727272727,111.27272727272727,100.36363636363635,361.9443802141314,319.12338147906564,358.5112321743386,94.54545454545455,92.72727272727272,DANGER
normal,20000,1500,1000,30,0.0,73.989094819093,10.091940048580259,0.0,0.0,0.0,42.11930310144925,73.989094819093,0.008400000000278851,28.57142857142857,0.0,HIGH
normal,20000,1500,2000,30,0.0,69.12029257931488,9.963894794659392,0.0,0.0,0.0,46.75413518973778,69.12029257931488,3.322625270932734,30.18867924528302,0.0,HIGH
normal,20000,1500,4000,30,0.0,370.4788065801505,299.330703809416,44.79166666666667,44.79166666666667,42.70833333333333,350.6004830843718,321.44491795634895,358.5166515291775,93.75,89.58333333333334,DANGER
normal,20000,1500,6000,30,0.0,370.4788065801505,304.5084397236124,45.65217391304348,45.65217391304348,42.391304347826086,352.72976293912865,352.70576293912734,358.1186863608118,95.65217391304348,91.30434782608695,DANGER
normal,20000,1500,8000,30,0.0,324.58894448627836,16.88543155558735,2.2222222222222223,2.2222222222222223,1.1111111111111112,68.87644907753895,324.58894448627836,0.00573333333352366,20.0,4.444444444444445,DANGER
normal,20000,1500,10000,30,0.0,370.5116065801516,17.959815829519126,2.2222222222222223,2.2222222222222223,1.1111111111111112,54.711048983651494,370.5116065801516,2.512313816826742,26.666666666666668,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.0,370.51320658015084,16.542158317242784,3.111111111111111,3.111111111111111,1.5555555555555556,42.138743802484726,370.51320658015084,1.4401034710318223,22.22222222222222,4.444444444444445,DANGER
normal,20000,1500,14000,30,0.0,293.03968588404075,12.650745529995493,1.590909090909091,1.590909090909091,1.590909090909091,64.4055277118349,293.03968588404075,0.007120000000236359,18.181818181818183,2.272727272727273,DANGER
normal,20000,1500,16000,30,0.0,323.45861196820084,14.256218562652537,1.590909090909091,1.590909090909091,1.590909090909091,38.49335979535476,323.45861196820084,5.278720351624012,22.727272727272727,2.272727272727273,DANGER
normal,20000,1500,18000,30,0.0,370.4948065801525,15.917208282051366,1.590909090909091,1.590909090909091,1.590909090909091,60.808999749844816,370.4948065801525,0.003786666666792371,22.727272727272727,2.272727272727273,DANGER
normal,20000,1500,1000,30,0.1,71.84817349965886,12.595456817983113,0.0,0.0,0.0,71.84817349965886,39.50063691520563,6.473567293101587,42.857142857142854,0.0,HIGH
normal,20000,1500,2000,30,0.1,54.55243746553248,7.9652703726765095,0.0,0.0,0.0,54.55243746553248,43.906554430427036,0.6697895703157538,22.641509433962266,0.0,MODERATE
normal,20000,1500,4000,30,0.1,370.50760658015145,31.035382499783626,4.166666666666666,4.166666666666666,3.125,54.64532245108569,370.50760658015145,7.69723490159184,50.0,8.333333333333332,DANGER
normal,20000,1500,6000,30,0.1,370.5116065801519,23.972143529997666,3.260869565217391,3.260869565217391,2.1739130434782608,38.501148414190084,370.5116065801519,6.587809787748029,32.608695652173914,6.521739130434782,DANGER
normal,20000,1500,8000,30,0.1,370.4788065801505,306.0387780482739,45.55555555555556,45.55555555555556,43.333333333333336,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
normal,20000,1500,10000,30,0.1,370.49320658015097,17.666916304527806,2.2222222222222223,2.2222222222222223,1.1111111111111112,67.26758925400122,370.49320658015097,0.0032774193549475086,20.0,4.444444444444445,DANGER
normal,20000,1500,12000,30,0.1,370.47800658015046,307.797083202134,63.77777777777778,63.77777777777778,60.666666666666664,369.7384462516913,255.67766368433792,358.11791302747844,95.55555555555556,91.11111111111111,DANGER
normal,20000,1500,14000,30,0.1,370.50840658015215,17.594063285893423,1.590909090909091,1.590909090909091,1.590909090909091,67.8559793385848,370.50840658015215,0.007493333333582086,22.727272727272727,2.272727272727273,DANGER
normal,20000,1500,16000,30,0.1,370.49240658015094,18.764650895967705,1.590909090909091,1.590909090909091,1.590909090909091,57.86259408832916,370.49240658015094,5.934307879080192,40.909090909090914,2.272727272727273,DANGER
normal,20000,1500,18000,30,0.1,370.4972065801526,14.460769763162979,1.590909090909091,1.590909090909091,1.590909090909091,52.05407364511569,370.4972065801526,0.005200000000172622,20.454545454545457,2.272727272727273,DANGER
mild,20000,1500,1000,30,0.2,76.39354142003754,11.050132758601537,0.0,0.0,0.0,66.78097819780089,76.39354142003754,0.31953579898644763,26.984126984126984,0.0,MODERATE
mild,20000,1500,2000,30,0.2,370.4788065801505,290.740484909393,70.9433962264151,70.9433962264151,66.41509433962266,349.9281299003692,349.9033299003682,358.5166515291775,94.33962264150944,88.67924528301887,DANGER
mild,20000,1500,4000,30,0.2,370.4788065801505,299.330703809416,71.66666666666667,71.66666666666667,68.33333333333333,350.6004830843718,321.44491795634895,358.5166515291775,93.75,89.58333333333334,DANGER
mild,20000,1500,6000,30,0.2,370.4956065801514,23.442656635690643,5.217391304347826,5.217391304347826,3.4782608695652173,44.623388570645545,370.4956065801514,4.161495480777936,28.26086956521739,6.521739130434782,DANGER
mild,20000,1500,8000,30,0.2,204.46190549775076,128.33327047750862,60.44444444444445,60.44444444444445,53.33333333333333,149.43574582629208,204.46190549775076,160.50620437965384,88.88888888888889,75.55555555555556,DANGER
mild,20000,1500,10000,30,0.2,370.494006580151,26.751749348529593,3.555555555555556,3.555555555555556,1.777777777777778,54.711048983651494,370.494006580151,14.576789936377876,44.44444444444444,4.444444444444445,DANGER
mild,20000,1500,12000,30,0.2,229.55942544599998,183.1354389045348,65.77777777777777,65.77777777777777,58.666666666666664,228.81986511754081,140.95378113415086,221.89661793113294,93.33333333333333,82.22222222222221,DANGER
mild,20000,1500,1000,30,0.3,370.47800658015046,279.157894269995,71.11111111111111,71.11111111111111,64.76190476190476,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
mild,20000,1500,2000,30,0.3,370.4788065801505,292.63995425965794,72.45283018867926,72.45283018867926,66.41509433962266,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
mild,20000,1500,4000,30,0.3,370.4788065801505,301.36442114052585,73.33333333333333,73.33333333333333,68.33333333333333,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
mild,20000,1500,6000,30,0.3,295.42623610925557,234.34987167473227,67.82608695652173,67.82608695652173,64.34782608695653,277.6771924682337,277.6531924682324,285.56786823894674,93.47826086956522,84.78260869565217,DANGER
mild,20000,1500,8000,30,0.3,370.4788065801505,306.0387780482739,72.8888888888889,72.8888888888889,69.33333333333334,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
mild,20000,1500,10000,30,0.3,295.88885360282825,237.76262256184935,69.33333333333334,69.33333333333334,64.0,276.48662152242326,146.77341476348988,286.33282606725277,93.33333333333333,86.66666666666667,DANGER
mild,20000,1500,12000,30,0.3,370.47800658015046,307.797083202134,72.8888888888889,72.8888888888889,69.33333333333334,369.7384462516913,255.67766368433792,358.11791302747844,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.4,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.4,370.4788065801505,292.63995425965794,90.56603773584906,90.56603773584906,83.01886792452831,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,90.56603773584906,DANGER
moderate,20000,1500,3000,30,0.4,370.47800658015046,298.26930174273724,90.0,90.0,84.0,369.1481742434698,348.61041694890395,358.11791302747844,96.0,90.0,DANGER
moderate,20000,1500,4000,30,0.4,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,5000,30,0.4,370.4788065801505,303.31053945378306,91.48936170212765,91.48936170212765,85.1063829787234,350.7523405088025,306.2514965488849,358.5166515291775,95.74468085106383,91.48936170212765,DANGER
moderate,20000,1500,6000,30,0.4,331.9768581659604,268.517522727739,89.13043478260869,89.13043478260869,82.6086956521739,314.22781452493854,314.20381452493723,320.90013622709466,95.65217391304348,89.13043478260869,DANGER
moderate,20000,1500,7000,30,0.4,370.4788065801505,305.5493047740871,91.30434782608695,91.30434782608695,86.95652173913044,350.12888413795105,289.82050587370134,358.5166515291775,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,8000,30,0.4,370.4788065801505,306.0387780482739,91.11111111111111,91.11111111111111,86.66666666666667,353.8624513240417,324.55294448627717,358.1186863608118,95.55555555555556,91.11111111111111,DANGER
moderate,20000,1500,1000,30,0.5,370.47800658015046,279.17065881134846,88.88888888888889,88.88888888888889,80.95238095238095,369.4275539168628,362.67941651568754,358.11791302747844,96.82539682539682,88.88888888888889,DANGER
moderate,20000,1500,2000,30,0.5,332.389171381967,257.36291354203263,88.67924528301887,88.67924528301887,79.24528301886792,311.8384947021857,311.8136947021847,321.65571424061295,94.33962264150944,88.67924528301887,DANGER
moderate,20000,1500,3000,30,0.5,302.97800658015046,236.16930174273722,84.0,84.0,78.0,301.6481742434698,281.11041694890395,292.86791302747844,94.0,84.0,DANGER
moderate,20000,1500,4000,30,0.5,370.4788065801505,301.36442114052585,91.66666666666666,91.66666666666666,85.41666666666666,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,91.66666666666666,DANGER
moderate,20000,1500,5000,30,0.5,332.26814199425337,267.5388875010283,89.36170212765957,89.36170212765957,82.97872340425532,312.54167592290537,268.0408319629878,321.53858902669646,95.74468085106383,89.36170212765957,DANGER
moderate,20000,1500,6000,30,0.5,331.9768581659604,268.517522727739,89.13043478260869,89.13043478260869,82.6086956521739,314.22781452493854,314.20381452493723,320.90013622709466,95.65217391304348,89.13043478260869,DANGER
moderate,20000,1500,7000,30,0.5,370.4788065801505,305.5493047740871,91.30434782608695,91.30434782608695,86.95652173913044,350.12888413795105,289.82050587370134,358.5166515291775,95.65217391304348,91.30434782608695,DANGER
moderate,20000,1500,8000,30,0.5,302.9788065801505,244.53877804827394,86.66666666666667,86.66666666666667,80.0,286.3624513240417,257.05294448627717,292.86868636081175,95.55555555555556,86.66666666666667,DANGER
severe,20000,1500,1000,30,0.6,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.6,332.22046932190676,251.41930844800814,107.14285714285715,107.14285714285715,94.28571428571428,312.81823724150183,312.79343724150084,321.4924541824901,94.64285714285714,89.28571428571429,DANGER
severe,20000,1500,2000,30,0.6,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.6,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.6,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.6,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.7,370.47800658015046,278.8624127068557,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.7,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.7,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.7,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.7,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.7,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
severe,20000,1500,1000,30,0.8,370.47800658015046,279.17065881134846,110.47619047619047,110.47619047619047,97.14285714285714,369.4275539168628,362.67941651568754,358.11791302747844,95.23809523809523,92.06349206349206,DANGER
severe,20000,1500,1500,30,0.8,370.4788065801505,287.6265204959887,111.42857142857143,111.42857142857143,98.57142857142857,351.07657449974556,351.05177449974457,358.5166515291775,96.42857142857143,92.85714285714286,DANGER
severe,20000,1500,2000,30,0.8,370.4788065801505,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.9281299003692,349.9033299003682,358.5166515291775,96.22641509433963,92.45283018867924,DANGER
severe,20000,1500,2500,30,0.8,370.4788065801505,295.937354797469,112.94117647058822,112.94117647058822,101.17647058823529,350.18106413897704,343.06479892424227,358.5166515291775,96.07843137254902,94.11764705882352,DANGER
severe,20000,1500,3000,30,0.8,370.47800658015046,298.26930174273724,112.8,112.8,100.8,369.1481742434698,348.61041694890395,358.11791302747844,96.0,94.0,DANGER
severe,20000,1500,4000,30,0.8,370.4788065801505,301.36442114052585,112.5,112.5,102.49999999999999,350.6004830843718,321.44491795634895,358.5166515291775,95.83333333333334,93.75,DANGER
normal,20000,2000,1000,30,0.0,49.94712390182087,5.786576019254196,0.0,0.0,0.0,28.993068579406668,49.94712390182087,0.004051612903360306,18.333333333333332,0.0,MODERATE
normal,20000,2000,2000,30,0.0,64.36339850960371,9.66163421463678,0.0,0.0,0.0,64.36339850960371,38.14569184368861,4.935417013507211,30.0,0.0,HIGH
normal,20000,2000,4000,30,0.0,50.3323958215924,6.5653012672639965,0.0,0.0,0.0,50.21811209914347,0.0008000000000265572,3.252515859457749,15.555555555555555,0.0,MODERATE
normal,20000,2000,6000,30,0.0,228.44322404242632,182.93835493354402,41.86046511627907,41.86046511627907,37.2093023255814,209.39581063864392,209.3718106386429,220.81762324101177,88.37209302325581,83.72093023255815,DANGER
normal,20000,2000,8000,30,0.0,323.40423792828364,15.811525085055662,2.380952380952381,2.380952380952381,1.1904761904761905,47.468728400364284,323.40423792828364,1.5746722883957376,16.666666666666664,4.761904761904762,DANGER
normal,20000,2000,10000,30,0.0,370.49320658015097,17.827431543423465,2.380952380952381,2.380952380952381,2.380952380952381,69.06570889448182,370.49320658015097,0.0025032258065347114,16.666666666666664,4.761904761904762,DANGER
normal,20000,2000,12000,30,0.0,370.50200658015046,17.701546074112702,3.4146341463414633,3.4146341463414633,1.7073170731707317,65.05614162183463,370.50200658015046,1.6660621922776955,21.951219512195124,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.0,291.8889548726843,14.526653771586997,1.7073170731707317,1.7073170731707317,1.7073170731707317,50.833996352977806,291.8889548726843,6.025776248236972,34.146341463414636,2.4390243902439024,DANGER
normal,20000,2000,16000,30,0.0,322.15602665668393,14.72929699594804,1.7073170731707317,1.7073170731707317,1.7073170731707317,50.622346441741456,322.15602665668393,3.8373095167390487,26.82926829268293,2.4390243902439024,DANGER
