category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
moderate,25000,1500,4000,30,0.4,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
moderate,25000,1500,1000,30,0.5,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.5,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1500,3000,30,0.5,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.5,362.91768958308813,280.84873049273654,86.53846153846155,86.53846153846155,80.76923076923077,361.8368529287775,361.8136529287767,350.3928589078089,96.15384615384616,86.53846153846155,DANGER
severe,25000,1500,1000,30,0.6,430.41768958308813,317.8753879505892,92.95774647887323,92.95774647887323,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.6,430.41768958308813,327.3320115859522,93.65079365079364,93.65079365079364,84.12698412698413,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.6,430.41768958308813,333.0372267707798,93.22033898305084,93.22033898305084,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,1000,30,0.7,430.41768958308813,317.8753879505892,92.95774647887323,92.95774647887323,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.7,430.41768958308813,327.3320115859522,93.65079365079364,93.65079365079364,84.12698412698413,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.7,430.41768958308813,333.0372267707798,93.22033898305084,93.22033898305084,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,1000,30,0.8,430.41768958308813,317.8753879505892,92.95774647887323,92.95774647887323,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.8,430.41768958308813,327.3320115859522,93.65079365079364,93.65079365079364,84.12698412698413,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.8,430.41768958308813,333.0372267707798,93.22033898305084,93.22033898305084,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
normal,25000,2000,1000,30,0.0,430.42088958308824,321.1573575800671,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,91.04477611940298,DANGER
normal,25000,2000,2000,30,0.0,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
normal,25000,2000,4000,30,0.0,246.35690134946145,187.80742925181323,79.16666666666666,79.16666666666666,72.91666666666666,245.1838467596363,245.16064675963577,237.85140819947966,87.5,79.16666666666666,DANGER
normal,25000,2000,8000,30,0.0,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
normal,25000,2000,12000,30,0.0,430.42088958308824,360.88394010565685,93.18181818181817,93.18181818181817,88.63636363636364,429.1384268898616,429.1152268898601,415.5683623560849,95.45454545454545,93.18181818181817,DANGER
normal,25000,2000,18000,30,0.0,430.42168958308827,361.9428968310211,93.02325581395348,93.02325581395348,88.37209302325581,407.515666164554,354.6463852050241,416.0634732636517,95.34883720930233,93.02325581395348,DANGER
normal,25000,2000,1000,30,0.1,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
normal,25000,2000,2000,30,0.1,430.42088958308824,338.6818287560121,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,94.54545454545455,92.72727272727272,DANGER
normal,25000,2000,4000,30,0.1,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
normal,25000,2000,8000,30,0.1,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
normal,25000,2000,12000,30,0.1,430.42088958308824,360.8847037420205,93.18181818181817,93.18181818181817,88.63636363636364,429.1384268898616,429.1152268898601,415.5683623560849,95.45454545454545,93.18181818181817,DANGER
normal,25000,2000,18000,30,0.1,430.42168958308827,361.9428968310211,93.02325581395348,93.02325581395348,88.37209302325581,407.515666164554,354.6463852050241,416.0634732636517,95.34883720930233,93.02325581395348,DANGER
mild,25000,2000,1000,30,0.2,430.42088958308824,322.2629148159667,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
mild,25000,2000,2000,30,0.2,380.4016843373134,292.3019402553845,89.0909090909091,89.0909090909091,81.81818181818183,374.2260836269505,374.2020836269497,367.71080152606925,94.54545454545455,89.0909090909091,DANGER
mild,25000,2000,4000,30,0.2,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
mild,25000,2000,6000,30,0.2,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
mild,25000,2000,8000,30,0.2,379.5283814873981,310.9030439025523,91.11111111111111,91.11111111111111,84.44444444444444,378.2751392723198,378.25193927231965,366.43076833266,95.55555555555556,91.11111111111111,DANGER
mild,25000,2000,1000,30,0.3,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
mild,25000,2000,2000,30,0.3,430.42088958308824,339.59128339684435,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
mild,25000,2000,4000,30,0.3,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
mild,25000,2000,6000,30,0.3,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
mild,25000,2000,8000,30,0.3,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
moderate,25000,2000,1000,30,0.4,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.4,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.4,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.4,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,1000,30,0.5,380.20197748394475,274.34293680207435,86.56716417910447,86.56716417910447,79.1044776119403,375.1579053830816,375.1339053830808,367.5177515678129,94.02985074626866,86.56716417910447,DANGER
moderate,25000,2000,2000,30,0.5,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.5,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.5,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.6,430.42088958308824,322.3116647773755,92.53731343283582,92.53731343283582,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.6,430.42088958308824,333.03722677077974,93.22033898305084,93.22033898305084,84.7457627118644,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.6,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,1000,30,0.7,430.42088958308824,322.02102160085826,92.53731343283582,92.53731343283582,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.7,430.42088958308824,333.03722677077974,93.22033898305084,93.22033898305084,84.7457627118644,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.7,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,1000,30,0.8,430.42088958308824,322.3116647773755,92.53731343283582,92.53731343283582,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.8,430.42088958308824,333.03722677077974,93.22033898305084,93.22033898305084,84.7457627118644,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.8,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
